framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.289889,25.940955,ok,COMPOSITE
omp_off,v2,940000000,0.385266,39.037981,ok,COMPOSITE
omp_off,v4,940000000,0.368596,81.606946,ok,COMPOSITE
sycl,v1,940000000,0.250375,30.034992,ok,COMPOSITE
sycl,v2,940000000,0.368243,40.842598,ok,COMPOSITE
sycl,v4,940000000,0.340995,88.212418,ok,COMPOSITE
omp_off,v1,1740000000,0.457968,30.395137,ok,COMPOSITE
omp_off,v2,1740000000,0.539716,51.582684,ok,COMPOSITE
omp_off,v4,1740000000,0.565024,98.544504,ok,COMPOSITE
sycl,v1,1740000000,0.431072,32.291601,ok,COMPOSITE
sycl,v2,1740000000,0.547796,50.821860,ok,COMPOSITE
sycl,v4,1740000000,0.549058,101.410015,ok,COMPOSITE
omp_off,v1,2550000000,0.634178,32.167617,ok,COMPOSITE
omp_off,v2,2550000000,0.704617,57.903795,ok,COMPOSITE
omp_off,v4,2550000000,0.715990,113.968062,ok,COMPOSITE
sycl,v1,2550000000,0.589008,34.634490,ok,COMPOSITE
sycl,v2,2550000000,0.657303,62.071843,ok,COMPOSITE
sycl,v4,2550000000,0.745763,109.418130,ok,COMPOSITE
omp_off,v1,3350000000,0.765050,35.030393,ok,COMPOSITE
omp_off,v2,3350000000,0.912153,58.762071,ok,COMPOSITE
omp_off,v4,3350000000,0.959856,111.683415,ok,COMPOSITE
sycl,v1,3350000000,0.700794,38.242320,ok,COMPOSITE
sycl,v2,3350000000,0.950376,56.398729,ok,COMPOSITE
sycl,v4,3350000000,0.945963,113.323682,ok,COMPOSITE
omp_off,v1,4160000000,0.998657,33.324756,ok,COMPOSITE
omp_off,v2,4160000000,1.077828,61.753827,ok,COMPOSITE
omp_off,v4,4160000000,1.118956,118.968054,ok,COMPOSITE
sycl,v1,4160000000,0.946774,35.150940,ok,COMPOSITE
sycl,v2,4160000000,0.998746,66.643576,ok,COMPOSITE
sycl,v4,4160000000,1.137299,117.049248,ok,COMPOSITE
omp_off,v1,4960000000,1.136518,34.913657,ok,COMPOSITE
omp_off,v2,4960000000,1.268527,62.560760,ok,COMPOSITE
omp_off,v4,4960000000,1.344669,118.036474,ok,COMPOSITE
sycl,v1,4960000000,1.123837,35.307622,ok,COMPOSITE
sycl,v2,4960000000,1.183623,67.048372,ok,COMPOSITE
sycl,v4,4960000000,1.377621,115.213116,ok,COMPOSITE
