"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,4,1,17063,17063,112640,2,"__omp_offloading_43b2fce4_37000dab__Z15vectorAddOpenMPPdS_S_mi_l24",256,0,0,20,4,32,"FETCH_SIZE",19531373.000000,897604976590767,897605008352367
1,1,4,1,17063,17063,112640,2,"__omp_offloading_43b2fce4_37000dab__Z15vectorAddOpenMPPdS_S_mi_l24",256,0,0,20,4,32,"WRITE_SIZE",9765672.250000,897604976590767,897605008352367
2,2,4,1,17063,17063,112640,2,"__omp_offloading_43b2fce4_37000dab__Z15vectorAddOpenMPPdS_S_mi_l24",256,0,0,20,4,32,"FETCH_SIZE",19531257.375000,897605008741330,897605039504360
2,2,4,1,17063,17063,112640,2,"__omp_offloading_43b2fce4_37000dab__Z15vectorAddOpenMPPdS_S_mi_l24",256,0,0,20,4,32,"WRITE_SIZE",9765671.312500,897605008741330,897605039504360
3,3,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605795690433,897605795692513
3,3,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605795690433,897605795692513
4,4,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605795797633,897605795798913
4,4,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605795797633,897605795798913
5,5,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605795973315,897605795974435
5,5,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605795973315,897605795974435
6,6,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605796058275,897605796059235
6,6,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605796058275,897605796059235
7,7,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605796143396,897605796144356
7,7,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605796143396,897605796144356
8,8,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605796225957,897605796226917
8,8,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605796225957,897605796226917
9,9,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605796308678,897605796309958
9,9,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605796308678,897605796309958
10,10,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605796391239,897605796392199
10,10,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605796391239,897605796392199
11,11,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605796473480,897605796474440
11,11,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605796473480,897605796474440
12,12,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605796558760,897605796559880
12,12,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605796558760,897605796559880
13,13,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605796642121,897605796643081
