"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,4,1,16848,16848,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",44.312500,897563747796934,897563757782954
1,1,4,1,16848,16848,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",9765625.562500,897563747796934,897563757782954
2,2,4,1,16848,16848,1250000128,21,"vadd_1d(double const*, double const*, double*, unsigned long)",256,0,0,12,4,16,"FETCH_SIZE",19531396.625000,897563757890155,897563780607824
2,2,4,1,16848,16848,1250000128,21,"vadd_1d(double const*, double const*, double*, unsigned long)",256,0,0,12,4,16,"WRITE_SIZE",9763795.500000,897563757890155,897563780607824
3,3,4,1,16848,16848,1250000128,21,"vadd_1d(double const*, double const*, double*, unsigned long)",256,0,0,12,4,16,"FETCH_SIZE",19531250.312500,897563780710545,897563803499414
3,3,4,1,16848,16848,1250000128,21,"vadd_1d(double const*, double const*, double*, unsigned long)",256,0,0,12,4,16,"WRITE_SIZE",9763835.250000,897563780710545,897563803499414
4,4,4,1,16848,16848,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",42.437500,897567788186397,897567798047297
4,4,4,1,16848,16848,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",9765625.250000,897567788186397,897567798047297
5,5,4,1,16848,16848,1250329600,20,"vadd_2d(double const*, double const*, double*, unsigned long)",256,0,0,12,4,16,"FETCH_SIZE",19531399.625000,897567798145857,897567835194231
5,5,4,1,16848,16848,1250329600,20,"vadd_2d(double const*, double const*, double*, unsigned long)",256,0,0,12,4,16,"WRITE_SIZE",9763973.687500,897567798145857,897567835194231
6,6,4,1,16848,16848,1250329600,20,"vadd_2d(double const*, double const*, double*, unsigned long)",256,0,0,12,4,16,"FETCH_SIZE",19531250.312500,897567835294818,897567872313113
6,6,4,1,16848,16848,1250329600,20,"vadd_2d(double const*, double const*, double*, unsigned long)",256,0,0,12,4,16,"WRITE_SIZE",9763982.500000,897567835294818,897567872313113
7,7,4,1,16848,16848,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",6.187500,897568630285356,897568640180337
7,7,4,1,16848,16848,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",9765625.000000,897568630285356,897568640180337
8,8,4,1,16848,16848,312500224,19,"vadd_vec2(double const*, double const*, double*, unsigned long)",256,0,0,16,0,32,"FETCH_SIZE",19531250.562500,897568640274097,897568664501862
8,8,4,1,16848,16848,312500224,19,"vadd_vec2(double const*, double const*, double*, unsigned long)",256,0,0,16,0,32,"WRITE_SIZE",9763780.312500,897568640274097,897568664501862
9,9,4,1,16848,16848,312500224,19,"vadd_vec2(double const*, double const*, double*, unsigned long)",256,0,0,16,0,32,"FETCH_SIZE",19531250.562500,897568664602663,897568688765148
9,9,4,1,16848,16848,312500224,19,"vadd_vec2(double const*, double const*, double*, unsigned long)",256,0,0,16,0,32,"WRITE_SIZE",9763872.312500,897568664602663,897568688765148
10,10,4,1,16848,16848,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",3.500000,897569446514152,897569456408812
10,10,4,1,16848,16848,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",9765625.062500,897569446514152,897569456408812
11,11,4,1,16848,16848,409600,18,"vadd_gridstride(double const*, double const*, double*, unsigned long)",128,0,0,20,4,32,"FETCH_SIZE",19531250.375000,897569456502092,897569497354505
11,11,4,1,16848,16848,409600,18,"vadd_gridstride(double const*, double const*, double*, unsigned long)",128,0,0,20,4,32,"WRITE_SIZE",9764142.000000,897569456502092,897569497354505
12,12,4,1,16848,16848,409600,18,"vadd_gridstride(double const*, double const*, double*, unsigned long)",128,0,0,20,4,32,"FETCH_SIZE",19531250.375000,897569497456601,897569538302294
12,12,4,1,16848,16848,409600,18,"vadd_gridstride(double const*, double const*, double*, unsigned long)",128,0,0,20,4,32,"WRITE_SIZE",9764149.250000,897569497456601,897569538302294
13,13,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570296217407,897570296219487
13,13,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570296217407,897570296219487
