"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","1584411","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(239, 1, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","53.37"
"0","1584411","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(239, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","ms","34.42"
"0","1584411","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(239, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","117440776"
"0","1584411","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(239, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","74.91"
"0","1584411","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(239, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","3747137600"
"0","1584411","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(239, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","256"
"0","1584411","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(239, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","239"
"0","1584411","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(239, 1, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","30"
"0","1584411","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(239, 1, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","Kbyte/block","2.05"
"0","1584411","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(239, 1, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","33.89"
"0","1584411","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(239, 1, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"0","1584411","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(239, 1, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","2.86"
"0","1584411","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(239, 1, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","22.69"
"1","1584411","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(7648, 1, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.03"
"1","1584411","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(7648, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","ms","19.19"
"1","1584411","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(7648, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","233967616"
"1","1584411","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(7648, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","47.91"
"1","1584411","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(7648, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1871740928"
"1","1584411","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(7648, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","256"
"1","1584411","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(7648, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","7648"
"1","1584411","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(7648, 1, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","28"
"1","1584411","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(7648, 1, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
"1","1584411","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(7648, 1, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","3.67"
"1","1584411","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(7648, 1, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"1","1584411","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(7648, 1, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","6.69"
"1","1584411","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(7648, 1, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","97.05"
