Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
99.7,1621823714282,1010,1605766053.7,17708.0,2015,409030827002,25480346571.4,cuStreamSynchronize
0.3,4331633658,4,1082908414.5,1441613500.5,29523,1448377134,721926903.4,cuMemcpyHtoDAsync_v2
0.0,809480195,1,809480195.0,809480195.0,809480195,809480195,0.0,cuMemcpyDtoHAsync_v2
0.0,66376883,1,66376883.0,66376883.0,66376883,66376883,0.0,cuModuleUnload
0.0,16214816,3,5404938.7,5458743.0,5219143,5536930,165584.8,cuMemFree_v2
0.0,2960441,1005,2945.7,2546.0,1988,41817,2659.5,cuLaunchKernel
0.0,1551493,3,517164.3,439920.0,423380,688193,148345.9,cuMemAlloc_v2
0.0,684095,1,684095.0,684095.0,684095,684095,0.0,cuModuleLoadDataEx
0.0,113114,1,113114.0,113114.0,113114,113114,0.0,cuStreamCreate
0.0,20808,1,20808.0,20808.0,20808,20808,0.0,cuStreamDestroy_v2
0.0,10493,18,582.9,379.0,67,2427,715.4,cuCtxSetCurrent
0.0,2533,1,2533.0,2533.0,2533,2533,0.0,cuEventDestroy_v2
0.0,857,1,857.0,857.0,857,857,0.0,cuEventCreate
