start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],1994698827.0922,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1661871249.6979,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],99.9998,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9981,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],21.9987,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9935,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],1276511547.7594,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.9550,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0038,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],72470.6030,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0051,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],71.9876,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,14399,281479271677952
10953334577,82944333682,1352,5408,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,14399,281479271677952
