start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
15511461805,411012874437,3200,1,128,1,__omp_offloading_35_f0047003__Z20matrixMultiplyOpenMPPdS_S_mi_l29,GPC Clock Frequency [MHz],1979533158.1289,79100,281479271677952
15511461805,411012874437,3200,1,128,1,__omp_offloading_35_f0047003__Z20matrixMultiplyOpenMPPdS_S_mi_l29,SYS Clock Frequency [MHz],1661807389.1268,79100,281479271677952
15511461805,411012874437,3200,1,128,1,__omp_offloading_35_f0047003__Z20matrixMultiplyOpenMPPdS_S_mi_l29,GR Active [Throughput %],99.9999,79100,281479271677952
15511461805,411012874437,3200,1,128,1,__omp_offloading_35_f0047003__Z20matrixMultiplyOpenMPPdS_S_mi_l29,SMs Active [Throughput %],98.6194,79100,281479271677952
15511461805,411012874437,3200,1,128,1,__omp_offloading_35_f0047003__Z20matrixMultiplyOpenMPPdS_S_mi_l29,SM Issue [Throughput %],5.1651,79100,281479271677952
15511461805,411012874437,3200,1,128,1,__omp_offloading_35_f0047003__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Tensor Active [Throughput %],1.0000,79100,281479271677952
15511461805,411012874437,3200,1,128,1,__omp_offloading_35_f0047003__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,79100,281479271677952
15511461805,411012874437,3200,1,128,1,__omp_offloading_35_f0047003__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,79100,281479271677952
15511461805,411012874437,3200,1,128,1,__omp_offloading_35_f0047003__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,79100,281479271677952
15511461805,411012874437,3200,1,128,1,__omp_offloading_35_f0047003__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Pixel Warps in Flight [Throughput %],0.0000,79100,281479271677952
