Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
8052112652,1444411963,126,,,,,,,,,,14974.190,0.000,Pageable,Device,NVIDIA H100 (0),1,,7,[CUDA memcpy Host-to-Device]
9496889287,1446980714,127,,,,,,,,,,14974.190,0.000,Pageable,Device,NVIDIA H100 (0),1,,7,[CUDA memcpy Host-to-Device]
10943961169,9221696,131,,,,,,,,,,14974.190,1617212.473,Device,,NVIDIA H100 (0),1,,7,[CUDA memset]
10953334577,71990999105,132,1352,5408,1,32,8,1,32,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_naive(const double *, const double *, double *, int)"
82944486131,71992678842,136,1352,5408,1,32,8,1,32,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_naive(const double *, const double *, double *, int)"
154937166093,71996048217,137,1352,5408,1,32,8,1,32,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_naive(const double *, const double *, double *, int)"
226933216262,71983688608,138,1352,5408,1,32,8,1,32,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_naive(const double *, const double *, double *, int)"
298917037223,3505903985,143,,,,,,,,,,14974.190,0.000,Device,Pageable,NVIDIA H100 (0),1,,7,[CUDA memcpy Device-to-Host]
302810056831,9220375,144,,,,,,,,,,14974.190,1617212.473,Device,,NVIDIA H100 (0),1,,7,[CUDA memset]
302819278614,410042929076,145,338,43264,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_naive(const double *, const double *, double *, int)"
712862338474,410049165932,149,338,43264,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_naive(const double *, const double *, double *, int)"
1122911505878,410054471798,150,338,43264,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_naive(const double *, const double *, double *, int)"
