"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,108366,1,1,"__omp_offloading_43b2fce4_82000418__Z22matrix_vector_multiplyPdS_S_mmi_l29",1,900911386060636,900911770199186,0,0,256,1,1,61184,1,1
"KERNEL_DISPATCH",4,1,108366,2,1,"__omp_offloading_43b2fce4_82000418__Z22matrix_vector_multiplyPdS_S_mmi_l29",2,900911770326121,900912160460403,0,0,256,1,1,61184,1,1
"KERNEL_DISPATCH",4,1,108366,3,1,"__omp_offloading_43b2fce4_82000418__Z22matrix_vector_multiplyPdS_S_mmi_l29",3,900912160587175,900912555101656,0,0,256,1,1,61184,1,1
"KERNEL_DISPATCH",4,1,108366,4,1,"__omp_offloading_43b2fce4_82000418__Z22matrix_vector_multiplyPdS_S_mmi_l29",4,900912555228558,900912939225362,0,0,256,1,1,61184,1,1
"KERNEL_DISPATCH",4,1,108366,5,1,"__omp_offloading_43b2fce4_82000418__Z22matrix_vector_multiplyPdS_S_mmi_l29",5,900912939351177,900913308902757,0,0,256,1,1,61184,1,1
"KERNEL_DISPATCH",4,1,108366,6,1,"__omp_offloading_43b2fce4_82000418__Z22matrix_vector_multiplyPdS_S_mmi_l29",6,900913309024621,900913692475341,0,0,256,1,1,61184,1,1
"KERNEL_DISPATCH",4,1,108366,7,2,"__omp_offloading_43b2fce4_82000418__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",7,900913692824783,900913716284799,0,328,256,1,1,168960,1,1
"KERNEL_DISPATCH",4,1,108366,8,2,"__omp_offloading_43b2fce4_82000418__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",8,900913716406400,900913739841136,0,328,256,1,1,168960,1,1
"KERNEL_DISPATCH",4,1,108366,9,2,"__omp_offloading_43b2fce4_82000418__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",9,900913739963813,900913763436149,0,328,256,1,1,168960,1,1
"KERNEL_DISPATCH",4,1,108366,10,2,"__omp_offloading_43b2fce4_82000418__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",10,900913763556629,900913787034566,0,328,256,1,1,168960,1,1
"KERNEL_DISPATCH",4,1,108366,11,2,"__omp_offloading_43b2fce4_82000418__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",11,900913787154726,900913810575702,0,328,256,1,1,168960,1,1
"KERNEL_DISPATCH",4,1,108366,12,2,"__omp_offloading_43b2fce4_82000418__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",12,900913810696814,900913834213310,0,328,256,1,1,168960,1,1
"KERNEL_DISPATCH",4,1,108366,13,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",13,900913834556032,900913834557312,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,14,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",14,900913834579392,900913834580672,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,15,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",15,900913834598912,900913834600192,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,16,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",16,900913834617953,900913834619233,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,17,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",17,900913834636513,900913834637793,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,18,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",18,900913834655713,900913834656993,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,19,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",19,900913834673953,900913834675233,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,20,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",20,900913834692353,900913834693633,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,21,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",21,900913834711073,900913834712353,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,22,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",22,900913834730113,900913834731393,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,23,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",23,900913834748513,900913834749473,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,24,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",24,900913834773154,900913834774434,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,25,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",25,900913834791074,900913834791874,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,26,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",26,900913834809634,900913834810434,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,27,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",27,900913834827394,900913834828674,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,28,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",28,900913834845954,900913834847394,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,29,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",29,900913834864674,900913834865634,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,30,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",30,900913834883074,900913834883874,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,31,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",31,900913834900675,900913834901955,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,32,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",32,900913834919075,900913834919875,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,33,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",33,900913834937315,900913834938595,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,34,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",34,900913834955555,900913834956835,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,35,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",35,900913834974275,900913834975075,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,36,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",36,900913834992035,900913834992835,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,37,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",37,900913835009635,900913835011235,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,38,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",38,900913835028516,900913835029796,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,39,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",39,900913835046756,900913835047716,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,40,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",40,900913835064996,900913835066276,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,41,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",41,900913835083236,900913835084196,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,42,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",42,900913835101316,900913835102276,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,43,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",43,900913835119236,900913835120516,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,44,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",44,900913835137956,900913835139236,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,45,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",45,900913835156517,900913835157317,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,46,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",46,900913835174437,900913835175717,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,47,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",47,900913835192997,900913835194597,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,48,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",48,900913835212517,900913835213317,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,108366,49,3,"__omp_offloading_43b2fce4_82000418__Z17emptyTargetRegioni_l63",49,900913835230757,900913835232037,0,20,256,1,1,256,1,1
