"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,108290,1,3,"__amd_rocclr_fillBufferAligned",1,900903653963861,900903653971701,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,108290,2,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",2,900903654619255,900903963713274,0,2048,256,1,1,61184,1,1
"KERNEL_DISPATCH",4,1,108290,3,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",3,900903963734425,900904282821803,0,2048,256,1,1,61184,1,1
"KERNEL_DISPATCH",4,1,108290,4,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",4,900904282842301,900904612826723,0,2048,256,1,1,61184,1,1
"KERNEL_DISPATCH",4,1,108290,5,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",5,900904612846888,900904968286703,0,2048,256,1,1,61184,1,1
"KERNEL_DISPATCH",4,1,108290,6,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",6,900904968307360,900905304090387,0,2048,256,1,1,61184,1,1
"KERNEL_DISPATCH",4,1,108290,7,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",7,900905304109861,900905647324781,0,2048,256,1,1,61184,1,1
"KERNEL_DISPATCH",4,1,108290,8,3,"__amd_rocclr_fillBufferAligned",8,900905652397619,900905652404339,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,108290,9,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",9,900905652408979,900905675307873,0,0,256,1,1,3915776,1,1
"KERNEL_DISPATCH",4,1,108290,10,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",10,900905675326113,900905698232686,0,0,256,1,1,3915776,1,1
"KERNEL_DISPATCH",4,1,108290,11,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",11,900905698250700,900905721124153,0,0,256,1,1,3915776,1,1
"KERNEL_DISPATCH",4,1,108290,12,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",12,900905721139353,900905744049926,0,0,256,1,1,3915776,1,1
"KERNEL_DISPATCH",4,1,108290,13,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",13,900905744066406,900905766981939,0,0,256,1,1,3915776,1,1
"KERNEL_DISPATCH",4,1,108290,14,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",14,900905766997952,900905789916206,0,0,256,1,1,3915776,1,1
"KERNEL_DISPATCH",4,1,108290,15,17,"empty_kernel()",15,900905790029006,900905790030286,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,16,17,"empty_kernel()",16,900905790043406,900905790044366,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,17,17,"empty_kernel()",17,900905790056047,900905790057007,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,18,17,"empty_kernel()",18,900905790069647,900905790070447,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,19,17,"empty_kernel()",19,900905790083727,900905790084687,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,20,17,"empty_kernel()",20,900905790099727,900905790100687,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,21,17,"empty_kernel()",21,900905790112207,900905790113167,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,22,17,"empty_kernel()",22,900905790124847,900905790125967,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,23,17,"empty_kernel()",23,900905790139087,900905790139727,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,24,17,"empty_kernel()",24,900905790155087,900905790156207,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,25,17,"empty_kernel()",25,900905790167407,900905790167887,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,26,17,"empty_kernel()",26,900905790180847,900905790181807,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,27,17,"empty_kernel()",27,900905790194128,900905790194768,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,28,17,"empty_kernel()",28,900905790208208,900905790208688,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,29,17,"empty_kernel()",29,900905790221008,900905790222128,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,30,17,"empty_kernel()",30,900905790234288,900905790234768,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,31,17,"empty_kernel()",31,900905790247888,900905790248848,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,32,17,"empty_kernel()",32,900905790261648,900905790262288,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,33,17,"empty_kernel()",33,900905790274608,900905790275728,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,34,17,"empty_kernel()",34,900905790287728,900905790288208,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,35,17,"empty_kernel()",35,900905790301168,900905790302128,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,36,17,"empty_kernel()",36,900905790315089,900905790316049,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,37,17,"empty_kernel()",37,900905790327889,900905790328529,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,38,17,"empty_kernel()",38,900905790341329,900905790342449,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,39,17,"empty_kernel()",39,900905790355409,900905790355889,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,40,17,"empty_kernel()",40,900905790369169,900905790370449,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,41,17,"empty_kernel()",41,900905790382609,900905790383089,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,42,17,"empty_kernel()",42,900905790395729,900905790396689,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,43,17,"empty_kernel()",43,900905790409009,900905790409649,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,44,17,"empty_kernel()",44,900905790422129,900905790422769,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,45,17,"empty_kernel()",45,900905790435409,900905790436209,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,108290,46,17,"empty_kernel()",46,900905790451890,900905790452370,0,0,1,1,1,1,1,1
