framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.289296,25.994145,ok,COMPOSITE
omp_off,v2,940000000,0.327749,45.888773,ok,COMPOSITE
omp_off,v4,940000000,0.392387,76.659030,ok,COMPOSITE
sycl,v1,940000000,0.241206,31.176640,ok,COMPOSITE
sycl,v2,940000000,0.361410,41.614798,ok,COMPOSITE
sycl,v4,940000000,0.383038,78.530107,ok,COMPOSITE
omp_off,v1,1740000000,0.457119,30.451590,ok,COMPOSITE
omp_off,v2,1740000000,0.526183,52.909360,ok,COMPOSITE
omp_off,v4,1740000000,0.500889,111.162392,ok,COMPOSITE
sycl,v1,1740000000,0.394515,35.283806,ok,COMPOSITE
sycl,v2,1740000000,0.549830,50.633836,ok,COMPOSITE
sycl,v4,1740000000,0.589163,94.506981,ok,COMPOSITE
omp_off,v1,2550000000,0.619521,32.928671,ok,COMPOSITE
omp_off,v2,2550000000,0.712528,57.260908,ok,COMPOSITE
omp_off,v4,2550000000,0.732161,111.450890,ok,COMPOSITE
sycl,v1,2550000000,0.581303,35.093553,ok,COMPOSITE
sycl,v2,2550000000,0.710992,57.384604,ok,COMPOSITE
sycl,v4,2550000000,0.729241,111.897144,ok,COMPOSITE
omp_off,v1,3350000000,0.814424,32.906691,ok,COMPOSITE
omp_off,v2,3350000000,0.874352,61.302543,ok,COMPOSITE
omp_off,v4,3350000000,0.930006,115.268070,ok,COMPOSITE
sycl,v1,3350000000,0.773536,34.646070,ok,COMPOSITE
sycl,v2,3350000000,0.939218,57.068750,ok,COMPOSITE
sycl,v4,3350000000,0.950177,112.821090,ok,COMPOSITE
omp_off,v1,4160000000,0.978448,34.013052,ok,COMPOSITE
omp_off,v2,4160000000,1.080148,61.621173,ok,COMPOSITE
omp_off,v4,4160000000,1.115035,119.386381,ok,COMPOSITE
sycl,v1,4160000000,0.935955,35.557262,ok,COMPOSITE
sycl,v2,4160000000,1.107041,60.124235,ok,COMPOSITE
sycl,v4,4160000000,1.150788,115.677275,ok,COMPOSITE
omp_off,v1,4960000000,1.169013,33.943163,ok,COMPOSITE
omp_off,v2,4960000000,1.250885,63.443082,ok,COMPOSITE
omp_off,v4,4960000000,1.355453,117.097382,ok,COMPOSITE
sycl,v1,4960000000,1.119844,35.433507,ok,COMPOSITE
sycl,v2,4960000000,1.181713,67.156740,ok,COMPOSITE
sycl,v4,4960000000,1.354081,117.216017,ok,COMPOSITE
