"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","2162107","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(8951823, 1, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.34"
"0","2162107","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(8951823, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","ms","36.12"
"0","2162107","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(8951823, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","143229160"
"0","2162107","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(8951823, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0"
"0","2162107","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(8951823, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1145833280"
"0","2162107","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(8951823, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","256"
"0","2162107","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(8951823, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","8951823"
"0","2162107","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(8951823, 1, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","16"
"0","2162107","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(8951823, 1, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
"0","2162107","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(8951823, 1, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","33.66"
"0","2162107","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(8951823, 1, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"0","2162107","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(8951823, 1, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","5.12"
"0","2162107","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(8951823, 1, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","81.78"
"1","2162107","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2992, 2992, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","90.91"
"1","2162107","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2992, 2992, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","ms","37.08"
"1","2162107","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2992, 2992, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","143231280"
"1","2162107","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2992, 2992, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0"
"1","2162107","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2992, 2992, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1145833280"
"1","2162107","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2992, 2992, 1)","0","9.0","Command line profiler metrics","launch__block_size","","256"
"1","2162107","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2992, 2992, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","8952064"
"1","2162107","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2992, 2992, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","16"
"1","2162107","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2992, 2992, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
"1","2162107","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2992, 2992, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","33.51"
"1","2162107","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2992, 2992, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"1","2162107","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2992, 2992, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","7.39"
"1","2162107","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2992, 2992, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","76.90"
"2","2162107","vecadd_cuda","127.0.0.1","vadd_vec2(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(2237956, 1, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","92.58"
