"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,4,1,3309,3309,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",65.000000,889722338671139,889722353640125
1,1,4,1,3309,3309,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",14623232.312500,889722338671139,889722353640125
2,2,4,1,3309,3309,1871773696,21,"dgemm_naive(double const*, double const*, double*, int)",256,0,0,16,0,16,"FETCH_SIZE",98340080159.750000,889722353734597,890063866269505
2,2,4,1,3309,3309,1871773696,21,"dgemm_naive(double const*, double const*, double*, int)",256,0,0,16,0,16,"WRITE_SIZE",14623223.250000,889722353734597,890063866269505
3,3,4,1,3309,3309,1871773696,21,"dgemm_naive(double const*, double const*, double*, int)",256,0,0,16,0,16,"FETCH_SIZE",98298106695.125000,890063866849175,890405411790004
3,3,4,1,3309,3309,1871773696,21,"dgemm_naive(double const*, double const*, double*, int)",256,0,0,16,0,16,"WRITE_SIZE",14623225.250000,890063866849175,890405411790004
4,4,4,1,3309,3309,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",62.500000,890409928501588,890409943357259
4,4,4,1,3309,3309,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",14623232.187500,890409928501588,890409943357259
5,5,4,1,3309,3309,1871773696,21,"dgemm_naive(double const*, double const*, double*, int)",128,0,0,16,0,16,"FETCH_SIZE",638054023887.125000,890409943627630,890898156976425
5,5,4,1,3309,3309,1871773696,21,"dgemm_naive(double const*, double const*, double*, int)",128,0,0,16,0,16,"WRITE_SIZE",14623228.000000,890409943627630,890898156976425
6,6,4,1,3309,3309,1871773696,21,"dgemm_naive(double const*, double const*, double*, int)",128,0,0,16,0,16,"FETCH_SIZE",638004148440.750000,890898209162434,891387059664844
6,6,4,1,3309,3309,1871773696,21,"dgemm_naive(double const*, double const*, double*, int)",128,0,0,16,0,16,"WRITE_SIZE",14623229.000000,890898209162434,891387059664844
7,7,4,1,3309,3309,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",6.937500,891388050045705,891388064841860
7,7,4,1,3309,3309,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",14623232.375000,891388050045705,891388064841860
8,8,4,1,3309,3309,1871773696,20,"dgemm_tiled32(double const*, double const*, double*, int)",1024,16384,0,48,0,32,"FETCH_SIZE",25206294594.375000,891388064939537,891459772507626
8,8,4,1,3309,3309,1871773696,20,"dgemm_tiled32(double const*, double const*, double*, int)",1024,16384,0,48,0,32,"WRITE_SIZE",14623170.750000,891388064939537,891459772507626
9,9,4,1,3309,3309,1871773696,20,"dgemm_tiled32(double const*, double const*, double*, int)",1024,16384,0,48,0,32,"FETCH_SIZE",25187093986.875000,891459772886936,891531482197326
9,9,4,1,3309,3309,1871773696,20,"dgemm_tiled32(double const*, double const*, double*, int)",1024,16384,0,48,0,32,"WRITE_SIZE",14623165.250000,891459772886936,891531482197326
10,10,4,1,3309,3309,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",8.250000,891532470604518,891532485483713
10,10,4,1,3309,3309,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",14623232.000000,891532470604518,891532485483713
11,11,4,1,3309,3309,116985856,18,"void dgemm_regtile<64, 64, 16, 4, 4>(double const*, double const*, double*, int)",256,16896,0,104,0,32,"FETCH_SIZE",13638495493.062500,891532485567807,891564443563401
11,11,4,1,3309,3309,116985856,18,"void dgemm_regtile<64, 64, 16, 4, 4>(double const*, double const*, double*, int)",256,16896,0,104,0,32,"WRITE_SIZE",14623068.875000,891532485567807,891564443563401
12,12,4,1,3309,3309,116985856,18,"void dgemm_regtile<64, 64, 16, 4, 4>(double const*, double const*, double*, int)",256,16896,0,104,0,32,"FETCH_SIZE",13648860794.812500,891564443935727,891596438791977
12,12,4,1,3309,3309,116985856,18,"void dgemm_regtile<64, 64, 16, 4, 4>(double const*, double const*, double*, int)",256,16896,0,104,0,32,"WRITE_SIZE",14623046.500000,891564443935727,891596438791977
13,13,4,1,3309,3309,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",7.375000,891597429836307,891597444785422
13,13,4,1,3309,3309,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",14623232.250000,891597429836307,891597444785422
14,14,4,1,3309,3309,29246464,17,"void dgemm_regtile<128, 128, 8, 8, 8>(double const*, double const*, double*, int)",256,17408,0,128,136,32,"FETCH_SIZE",5330147642.562500,891597444897015,891643975535459
14,14,4,1,3309,3309,29246464,17,"void dgemm_regtile<128, 128, 8, 8, 8>(double const*, double const*, double*, int)",256,17408,0,128,136,32,"WRITE_SIZE",14622720.000000,891597444897015,891643975535459
15,15,4,1,3309,3309,29246464,17,"void dgemm_regtile<128, 128, 8, 8, 8>(double const*, double const*, double*, int)",256,17408,0,128,136,32,"FETCH_SIZE",5291245359.125000,891643975931385,891690501247098
15,15,4,1,3309,3309,29246464,17,"void dgemm_regtile<128, 128, 8, 8, 8>(double const*, double const*, double*, int)",256,17408,0,128,136,32,"WRITE_SIZE",14622583.750000,891643975931385,891690501247098
16,16,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691490085339,891691490087259
16,16,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691490085339,891691490087259
17,17,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691490202937,891691490203897
17,17,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691490202937,891691490203897
18,18,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691490289817,891691490290617
18,18,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691490289817,891691490290617
19,19,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691490378297,891691490379257
19,19,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691490378297,891691490379257
20,20,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691490462617,891691490463257
20,20,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691490462617,891691490463257
21,21,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691490551097,891691490551897
21,21,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691490551097,891691490551897
22,22,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691490637497,891691490638137
22,22,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691490637497,891691490638137
23,23,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691490726617,891691490727417
23,23,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691490726617,891691490727417
24,24,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691490814137,891691490814937
24,24,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691490814137,891691490814937
25,25,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691490902457,891691490903257
25,25,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691490902457,891691490903257
26,26,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691490990937,891691490991737
26,26,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691490990937,891691490991737
27,27,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691491079417,891691491080217
27,27,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691491079417,891691491080217
28,28,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691491166137,891691491167097
