start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,GPC Clock Frequency [MHz],1979988531.1851,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,SYS Clock Frequency [MHz],1661572352.8057,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,GR Active [Throughput %],99.9999,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,SMs Active [Throughput %],99.2804,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,SM Issue [Throughput %],5.3689,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Tensor Active [Throughput %],1.0000,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Pixel Warps in Flight [Throughput %],0.0000,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Pixel Warps in Flight [Avg],0.0000,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Compute Warps in Flight [Throughput %],24.6735,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Compute Warps in Flight [Avg],312824166.9017,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Compute Warps in Flight [Avg Warps per Cycle],31.5886,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Unallocated Warps in Active SMs [Throughput %],74.5756,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Unallocated Warps in Active SMs [Avg],945177748.0773,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.4597,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,DRAM Read Bandwidth [Throughput %],96.1958,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,DRAM Write Bandwidth [Throughput %],1.0000,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,NVLink RX Requests User Data [Throughput %],0.0000,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,NVLink RX Responses User Data [Throughput %],0.0000,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,NVLink TX Requests User Data [Throughput %],0.0000,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,NVLink TX Responses User Data [Throughput %],0.0000,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,PCIe RX Throughput [Throughput %],1.0000,101919,281479271677952
18845471712,528440461680,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,PCIe TX Throughput [Throughput %],1.0000,101919,281479271677952
528440882322,1037084558468,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,GPC Clock Frequency [MHz],1979829386.3867,101728,281479271677952
528440882322,1037084558468,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,SYS Clock Frequency [MHz],1661567358.2298,101728,281479271677952
528440882322,1037084558468,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,GR Active [Throughput %],99.9999,101728,281479271677952
528440882322,1037084558468,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,SMs Active [Throughput %],99.2562,101728,281479271677952
528440882322,1037084558468,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,SM Issue [Throughput %],5.3796,101728,281479271677952
528440882322,1037084558468,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Tensor Active [Throughput %],1.0000,101728,281479271677952
528440882322,1037084558468,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,101728,281479271677952
528440882322,1037084558468,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,101728,281479271677952
528440882322,1037084558468,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,101728,281479271677952
528440882322,1037084558468,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Pixel Warps in Flight [Throughput %],0.0000,101728,281479271677952
528440882322,1037084558468,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Pixel Warps in Flight [Avg],0.0000,101728,281479271677952
528440882322,1037084558468,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,101728,281479271677952
528440882322,1037084558468,3200,1,128,1,__omp_offloading_37_f00d0c03__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Compute Warps in Flight [Throughput %],24.6783,101728,281479271677952
