Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
74.7,2189083515661,6,364847252610.2,94942808801.5,27650,1653054376339,639168456680.9,cudaEventSynchronize
24.9,729699585603,1006,725347500.6,5080.0,2629,551027284553,17709311670.0,cudaDeviceSynchronize
0.4,11906778288,7,1700968326.9,1017683287.0,1014368138,4275343239,1191601634.1,cudaMemcpy
0.0,179428055,3,59809351.7,520981.0,507255,178399819,102702357.6,cudaMalloc
0.0,17759364,3,5919788.0,5867337.0,5824667,6067360,129569.7,cudaFree
0.0,14444632,1021,14147.5,2167.0,2039,11322779,354363.5,cudaLaunchKernel
0.0,1278862,1,1278862.0,1278862.0,1278862,1278862,0.0,cudaGetDeviceProperties_v2_v12000
0.0,276145,5,55229.0,55803.0,45793,64542,6734.2,cudaMemset
0.0,261734,12,21811.2,17497.0,4464,58231,18721.0,cudaEventRecord
0.0,47589,2,23794.5,23794.5,403,47186,33080.6,cudaEventCreate
0.0,3609,2,1804.5,1804.5,278,3331,2158.8,cudaEventDestroy
0.0,1325,1,1325.0,1325.0,1325,1325,0.0,cuModuleGetLoadingMode
