start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],-0.8908,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1661569401.7941,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],99.9998,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9982,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],21.9989,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9945,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],-0.8372,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.9674,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0030,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],58950.8295,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0041,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],71.9936,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],0.9999,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe RX Throughput [Throughput %],0.1565,19397,281479271677952
13155419249,110144654023,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,PCIe TX Throughput [Throughput %],1.0000,19397,281479271677952
110144800584,207135354995,1492,5968,32,8,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],-0.0901,19398,281479271677952
