framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.222302,33.827862,ok,COMPOSITE
omp_off,v2,940000000,0.354310,42.448699,ok,COMPOSITE
omp_off,v4,940000000,0.399790,75.239492,ok,COMPOSITE
sycl,v1,940000000,0.234317,32.093299,ok,COMPOSITE
sycl,v2,940000000,0.393527,38.218467,ok,COMPOSITE
sycl,v4,940000000,0.355938,84.509110,ok,COMPOSITE
omp_off,v1,1740000000,0.438671,31.732201,ok,COMPOSITE
omp_off,v2,1740000000,0.559011,49.802242,ok,COMPOSITE
omp_off,v4,1740000000,0.577861,96.355340,ok,COMPOSITE
sycl,v1,1740000000,0.404111,34.445989,ok,COMPOSITE
sycl,v2,1740000000,0.554834,50.177159,ok,COMPOSITE
sycl,v4,1740000000,0.500501,111.248547,ok,COMPOSITE
omp_off,v1,2550000000,0.615474,33.145186,ok,COMPOSITE
omp_off,v2,2550000000,0.699435,58.332778,ok,COMPOSITE
omp_off,v4,2550000000,0.735187,110.992197,ok,COMPOSITE
sycl,v1,2550000000,0.619445,32.932701,ok,COMPOSITE
sycl,v2,2550000000,0.646568,63.102406,ok,COMPOSITE
sycl,v4,2550000000,0.745071,109.519774,ok,COMPOSITE
omp_off,v1,3350000000,0.805890,33.255165,ok,COMPOSITE
omp_off,v2,3350000000,0.935515,57.294650,ok,COMPOSITE
omp_off,v4,3350000000,0.936745,114.438837,ok,COMPOSITE
sycl,v1,3350000000,0.808280,33.156827,ok,COMPOSITE
sycl,v2,3350000000,0.907867,59.039488,ok,COMPOSITE
sycl,v4,3350000000,0.877836,122.118484,ok,COMPOSITE
omp_off,v1,4160000000,0.969815,34.315823,ok,COMPOSITE
omp_off,v2,4160000000,1.102038,60.397183,ok,COMPOSITE
omp_off,v4,4160000000,1.127515,118.064965,ok,COMPOSITE
sycl,v1,4160000000,0.868084,38.337306,ok,COMPOSITE
sycl,v2,4160000000,1.080482,61.602136,ok,COMPOSITE
sycl,v4,4160000000,1.059946,125.591297,ok,COMPOSITE
omp_off,v1,4960000000,1.163299,34.109894,ok,COMPOSITE
omp_off,v2,4960000000,1.282347,61.886527,ok,COMPOSITE
omp_off,v4,4960000000,1.326050,119.693824,ok,COMPOSITE
sycl,v1,4960000000,1.166715,34.010022,ok,COMPOSITE
sycl,v2,4960000000,1.243121,63.839325,ok,COMPOSITE
sycl,v4,4960000000,1.251545,126.819232,ok,COMPOSITE
