framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.232882,32.291028,ok,COMPOSITE
omp_off,v2,940000000,0.368167,40.851009,ok,COMPOSITE
omp_off,v4,940000000,0.436377,68.931215,ok,COMPOSITE
sycl,v1,940000000,0.272124,27.634455,ok,COMPOSITE
sycl,v2,940000000,0.368647,40.797852,ok,COMPOSITE
sycl,v4,940000000,0.406623,73.975134,ok,COMPOSITE
omp_off,v1,1740000000,0.415948,33.465709,ok,COMPOSITE
omp_off,v2,1740000000,0.521240,53.411097,ok,COMPOSITE
omp_off,v4,1740000000,0.675706,82.402713,ok,COMPOSITE
sycl,v1,1740000000,0.465982,29.872401,ok,COMPOSITE
sycl,v2,1740000000,0.564801,49.291699,ok,COMPOSITE
sycl,v4,1740000000,0.652130,85.381732,ok,COMPOSITE
omp_off,v1,2550000000,0.661485,30.839704,ok,COMPOSITE
omp_off,v2,2550000000,0.788657,51.733504,ok,COMPOSITE
omp_off,v4,2550000000,0.913666,89.310535,ok,COMPOSITE
sycl,v1,2550000000,0.665244,30.665435,ok,COMPOSITE
sycl,v2,2550000000,0.719934,56.671863,ok,COMPOSITE
sycl,v4,2550000000,0.915163,89.164440,ok,COMPOSITE
omp_off,v1,3350000000,0.789623,33.940246,ok,COMPOSITE
omp_off,v2,3350000000,1.048256,51.132540,ok,COMPOSITE
omp_off,v4,3350000000,1.166335,91.911835,ok,COMPOSITE
sycl,v1,3350000000,0.782700,34.240447,ok,COMPOSITE
sycl,v2,3350000000,0.902664,59.379795,ok,COMPOSITE
sycl,v4,3350000000,1.162962,92.178423,ok,COMPOSITE
omp_off,v1,4160000000,1.056107,31.511957,ok,COMPOSITE
omp_off,v2,4160000000,1.212779,54.882226,ok,COMPOSITE
omp_off,v4,4160000000,1.375810,96.757553,ok,COMPOSITE
sycl,v1,4160000000,1.050511,31.679817,ok,COMPOSITE
sycl,v2,4160000000,1.208412,55.080544,ok,COMPOSITE
sycl,v4,4160000000,1.441677,92.336920,ok,COMPOSITE
omp_off,v1,4960000000,1.128306,35.167768,ok,COMPOSITE
omp_off,v2,4960000000,1.422064,55.806206,ok,COMPOSITE
omp_off,v4,4960000000,1.662918,95.446687,ok,COMPOSITE
sycl,v1,4960000000,1.254545,31.628998,ok,COMPOSITE
sycl,v2,4960000000,1.430799,55.465512,ok,COMPOSITE
sycl,v4,4960000000,1.735848,91.436567,ok,COMPOSITE
