"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1352, 5408, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","71.50"
"0","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1352, 5408, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","s","72.09"
"0","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1352, 5408, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","114476201049"
"0","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1352, 5408, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0.00"
"0","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1352, 5408, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","22722943454545"
"0","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1352, 5408, 1)","0","9.0","Command line profiler metrics","launch__block_size","","256"
"0","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1352, 5408, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","7311616"
"0","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1352, 5408, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","32"
"0","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1352, 5408, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
"0","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1352, 5408, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","100"
"0","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1352, 5408, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"0","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1352, 5408, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","0.50"
"0","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1352, 5408, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","80107.46"
"1","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(338, 43264, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.07"
"1","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(338, 43264, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","s","410.02"
"1","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(338, 43264, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","0"
"1","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(338, 43264, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0"
"1","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(338, 43264, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","20359795697310"
"1","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(338, 43264, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"1","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(338, 43264, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","14623232"
"1","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(338, 43264, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","32"
"1","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(338, 43264, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
"1","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(338, 43264, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","100"
"1","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(338, 43264, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"1","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(338, 43264, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","0"
"1","460557","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(338, 43264, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","0"
"2","460557","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1352, 1352, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","39.16"
"2","460557","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1352, 1352, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","s","33.22"
"2","460557","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1352, 1352, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","158164877312"
"2","460557","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1352, 1352, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0.00"
"2","460557","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1352, 1352, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1265319018496"
"2","460557","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1352, 1352, 1)","0","9.0","Command line profiler metrics","launch__block_size","","1024"
"2","460557","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1352, 1352, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","1827904"
"2","460557","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1352, 1352, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","32"
"2","460557","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1352, 1352, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","Kbyte/block","16.38"
"2","460557","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1352, 1352, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","34.76"
"2","460557","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1352, 1352, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"2","460557","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1352, 1352, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","47.37"
"2","460557","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1352, 1352, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","99.99"
