start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1994726732.4561,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663820298.2456,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.4123,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],96.0702,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9474,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1579,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],6.7281,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],8472098.0175,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],8.6404,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.3596,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],114172932.3684,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],114.3421,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],48.1140,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.6491,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,114,281479271677952
17465781610,17522866454,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1994999510.9649,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663753105.2632,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.7105,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],96.8246,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9561,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1404,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],6.7719,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],8535614.0789,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],8.6930,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],90.0702,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],115102677.2193,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],115.2632,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],48.4298,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.5702,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,114,281479271677952
17523208054,17579951682,2340,1,32,1,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,114,281479271677952
