start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1979999863.8929,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663973680.5625,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9464,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],86.8571,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7411,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.5089,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],30798912.3571,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.4554,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.3571,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79273629.0625,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.6875,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.2857,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6607,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0268,112,281479271677952
17429593197,17485419743,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,112,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1988738037.6396,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663815880.1081,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9910,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],86.9459,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7477,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.5586,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],30945729.9279,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.4955,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.4234,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79660833.7027,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.7748,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.3333,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6396,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0901,111,281479271677952
17485451423,17541124818,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994971482.0180,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663753496.8108,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9730,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],86.9820,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7477,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,111,281479271677952
17541133106,17596774468,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,111,281479271677952
