Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
99.6,855762529190,1010,847289632.9,21627.0,1770,219881591327,13446674506.7,cuStreamSynchronize
0.3,2848211569,4,712052892.3,947121292.0,56999,953911986,474674932.4,cuMemcpyHtoDAsync_v2
0.1,549915086,1,549915086.0,549915086.0,549915086,549915086,0.0,cuMemcpyDtoHAsync_v2
0.0,10564320,3,3521440.0,3586032.0,3350666,3627622,149349.4,cuMemFree_v2
0.0,4428940,1005,4406.9,3979.0,3174,66636,3475.4,cuLaunchKernel
0.0,3908169,1,3908169.0,3908169.0,3908169,3908169,0.0,cuModuleUnload
0.0,2762867,3,920955.7,772774.0,722364,1267729,301370.4,cuMemAlloc_v2
0.0,604745,1,604745.0,604745.0,604745,604745,0.0,cuModuleLoadDataEx
0.0,104313,1,104313.0,104313.0,104313,104313,0.0,cuStreamCreate
0.0,31467,1,31467.0,31467.0,31467,31467,0.0,cuStreamDestroy_v2
0.0,11525,18,640.3,272.5,75,2596,748.4,cuCtxSetCurrent
0.0,4879,1,4879.0,4879.0,4879,4879,0.0,cuEventDestroy_v2
0.0,1064,1,1064.0,1064.0,1064,1064,0.0,cuEventCreate
