Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
74.6,884825457922,6,147470909653.7,38460576278.5,31264,668616597874,258524093102.0,cudaEventSynchronize
24.9,294925134611,1006,293166137.8,5032.0,4244,222879846538,7161630323.6,cudaDeviceSynchronize
0.5,6225793593,7,889399084.7,541148037.0,534561783,2165739475,595712732.7,cudaMemcpy
0.0,161332803,3,53777601.0,747251.0,713511,159872041,91880481.8,cudaMalloc
0.0,9713251,3,3237750.3,3268931.0,3172776,3271544,56284.6,cudaFree
0.0,9312354,1021,9120.8,2088.0,1952,6285206,196803.3,cudaLaunchKernel
0.0,1271519,1,1271519.0,1271519.0,1271519,1271519,0.0,cudaGetDeviceProperties_v2_v12000
0.0,281632,5,56326.4,58832.0,40931,79364,15336.1,cudaMemset
0.0,220451,12,18370.9,14269.0,4141,46341,15706.8,cudaEventRecord
0.0,18554,2,9277.0,9277.0,381,18173,12580.8,cudaEventCreate
0.0,4540,2,2270.0,2270.0,223,4317,2894.9,cudaEventDestroy
0.0,1034,1,1034.0,1034.0,1034,1034,0.0,cuModuleGetLoadingMode
