Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
6421219811,946375141,31,,,,,,,,,,9984.541,9984.541,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
7367742440,953805982,34,,,,,,,,,,9984.541,9984.541,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
9553754208,947526649,37,,,,,,,,,,9984.541,9984.541,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
10502312856,704,43,,,,,,,,,,0.000,68.182,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
10502618200,219881228271,49,3200,1,1,128,1,1,110,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29
230384321287,217449418660,51,3200,1,1,128,1,1,110,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29
447834214411,209388399596,53,3200,1,1,128,1,1,110,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29
657223075990,209019938799,55,3200,1,1,128,1,1,110,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29
866243447365,549806489,58,,,,,,,,,,9984.541,9984.541,Device,Pageable,NVIDIA H100 (0),1,,13,[CUDA memcpy Device-to-Host]
867109258334,1312,60,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867109273918,864,62,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867109544574,864,64,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867109558878,864,66,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867109592766,896,68,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867109620030,864,70,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867109645470,896,72,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867109674270,864,74,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867109694526,864,76,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867109719998,896,78,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867109746494,864,80,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867109772446,864,82,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867109807806,896,84,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867109833214,896,86,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867109861342,864,88,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867109889854,864,90,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867109915902,864,92,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867109946398,864,94,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867109972414,896,96,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110015102,864,98,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110046174,864,100,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110069598,896,102,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110096766,864,104,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110125790,864,106,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110152446,864,108,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110187774,864,110,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110214014,864,112,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110235934,864,114,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110263358,896,116,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110291742,864,118,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110318142,864,120,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110347102,864,122,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110374430,864,124,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110402398,896,126,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110429534,864,128,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110457502,864,130,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110483742,896,132,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867110511550,864,134,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
