start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
10502618200,230383846471,3200,1,128,1,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29,GPC Clock Frequency [MHz],1979980514.9349,43976,281479271677952
10502618200,230383846471,3200,1,128,1,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29,SYS Clock Frequency [MHz],1661826502.9198,43976,281479271677952
10502618200,230383846471,3200,1,128,1,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29,GR Active [Throughput %],99.9998,43976,281479271677952
10502618200,230383846471,3200,1,128,1,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29,SMs Active [Throughput %],98.2488,43976,281479271677952
10502618200,230383846471,3200,1,128,1,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29,SM Issue [Throughput %],5.0390,43976,281479271677952
10502618200,230383846471,3200,1,128,1,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Tensor Active [Throughput %],1.0000,43976,281479271677952
10502618200,230383846471,3200,1,128,1,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,43976,281479271677952
10502618200,230383846471,3200,1,128,1,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,43976,281479271677952
10502618200,230383846471,3200,1,128,1,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,43976,281479271677952
10502618200,230383846471,3200,1,128,1,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Pixel Warps in Flight [Throughput %],0.0000,43976,281479271677952
10502618200,230383846471,3200,1,128,1,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Pixel Warps in Flight [Avg],0.0000,43976,281479271677952
10502618200,230383846471,3200,1,128,1,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,43976,281479271677952
10502618200,230383846471,3200,1,128,1,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Compute Warps in Flight [Throughput %],24.2226,43976,281479271677952
10502618200,230383846471,3200,1,128,1,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Compute Warps in Flight [Avg],307338408.8385,43976,281479271677952
10502618200,230383846471,3200,1,128,1,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Compute Warps in Flight [Avg Warps per Cycle],31.0208,43976,281479271677952
10502618200,230383846471,3200,1,128,1,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Unallocated Warps in Active SMs [Throughput %],73.9517,43976,281479271677952
10502618200,230383846471,3200,1,128,1,__omp_offloading_35_f00de41f__Z20matrixMultiplyOpenMPPdS_S_mi_l29,Unallocated Warps in Active SMs [Avg],937483868.3552,43976,281479271677952
