start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,GPC Clock Frequency [MHz],1979730742.4060,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,SYS Clock Frequency [MHz],1664872489.7933,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,GR Active [Throughput %],99.9996,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,SMs Active [Throughput %],99.9972,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,SM Issue [Throughput %],21.9981,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Tensor Active [Throughput %],0.0000,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Throughput %],0.0000,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg],0.0000,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Throughput %],99.9901,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg],0.0653,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Compute Warps in Flight [Avg Warps per Cycle],-127.9140,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Throughput %],1.0063,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg],105951.7939,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],1.0082,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Read Bandwidth [Throughput %],71.0443,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,DRAM Write Bandwidth [Throughput %],0.9999,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,7789,281479271677952
7437753430,46380094442,1104,4416,32,8,_Z11dgemm_naivePKdS0_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,7789,281479271677952
