Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
5525996772,949013703,126,,,,,,,,,,9984.541,9984.541,Pageable,Device,NVIDIA H100 (0),1,,7,[CUDA memcpy Host-to-Device]
6475138378,956231395,127,,,,,,,,,,9984.541,9984.541,Pageable,Device,NVIDIA H100 (0),1,,7,[CUDA memcpy Host-to-Device]
7431455757,6152777,131,,,,,,,,,,9984.541,1617495.589,Device,,NVIDIA H100 (0),1,,7,[CUDA memset]
7437753430,38942341012,132,1104,4416,1,32,8,1,32,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_naive(const double *, const double *, double *, int)"
46380230729,38942829237,136,1104,4416,1,32,8,1,32,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_naive(const double *, const double *, double *, int)"
85323061342,38943350133,137,1104,4416,1,32,8,1,32,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_naive(const double *, const double *, double *, int)"
124266413363,38943418980,138,1104,4416,1,32,8,1,32,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_naive(const double *, const double *, double *, int)"
163209958359,2164602788,143,,,,,,,,,,9984.541,0.000,Device,Pageable,NVIDIA H100 (0),1,,7,[CUDA memcpy Device-to-Host]
165688890934,6152607,144,,,,,,,,,,9984.541,1617495.589,Device,,NVIDIA H100 (0),1,,7,[CUDA memset]
165695044629,222873678986,145,276,35328,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_naive(const double *, const double *, double *, int)"
388568862686,222870422280,149,276,35328,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_naive(const double *, const double *, double *, int)"
611439286438,222869777812,150,276,35328,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_naive(const double *, const double *, double *, int)"
834309065658,222876373197,151,276,35328,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_naive(const double *, const double *, double *, int)"
1057185561863,539273583,156,,,,,,,,,,9984.541,9984.541,Device,Pageable,NVIDIA H100 (0),1,,7,[CUDA memcpy Device-to-Host]
1058038667574,6150013,157,,,,,,,,,,9984.541,1617495.589,Device,,NVIDIA H100 (0),1,,7,[CUDA memset]
1058044824403,18086273879,158,1104,1104,1,32,32,1,32,0.016,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_tiled32(const double *, const double *, double *, int)"
1076131154826,18085894977,162,1104,1104,1,32,32,1,32,0.016,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_tiled32(const double *, const double *, double *, int)"
1094217051179,18087923806,163,1104,1104,1,32,32,1,32,0.016,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_tiled32(const double *, const double *, double *, int)"
1112304976393,18089200533,164,1104,1104,1,32,32,1,32,0.016,0.000,,,,,NVIDIA H100 (0),1,,7,"dgemm_tiled32(const double *, const double *, double *, int)"
1130394303710,538207881,169,,,,,,,,,,9984.541,9984.541,Device,Pageable,NVIDIA H100 (0),1,,7,[CUDA memcpy Device-to-Host]
1131247818986,6159455,170,,,,,,,,,,9984.541,1617495.589,Device,,NVIDIA H100 (0),1,,7,[CUDA memset]
1131253984969,7440868239,171,552,552,1,256,1,1,80,0.017,0.000,,,,,NVIDIA H100 (0),1,,7,"void dgemm_regtile<(int)64, (int)64, (int)16, (int)4, (int)4>(const double *, const double *, double *, int)"
1138694943928,7485002820,175,552,552,1,256,1,1,80,0.017,0.000,,,,,NVIDIA H100 (0),1,,7,"void dgemm_regtile<(int)64, (int)64, (int)16, (int)4, (int)4>(const double *, const double *, double *, int)"
1146179947964,7483557278,176,552,552,1,256,1,1,80,0.017,0.000,,,,,NVIDIA H100 (0),1,,7,"void dgemm_regtile<(int)64, (int)64, (int)16, (int)4, (int)4>(const double *, const double *, double *, int)"
1153663506618,7489487714,177,552,552,1,256,1,1,80,0.017,0.000,,,,,NVIDIA H100 (0),1,,7,"void dgemm_regtile<(int)64, (int)64, (int)16, (int)4, (int)4>(const double *, const double *, double *, int)"
1161153068732,540523979,182,,,,,,,,,,9984.541,9984.541,Device,Pageable,NVIDIA H100 (0),1,,7,[CUDA memcpy Device-to-Host]
1162004961618,6151998,183,,,,,,,,,,9984.541,1617495.589,Device,,NVIDIA H100 (0),1,,7,[CUDA memset]
1162011120752,7552592764,184,276,276,1,256,1,1,202,0.017,0.000,,,,,NVIDIA H100 (0),1,,7,"void dgemm_regtile<(int)128, (int)128, (int)8, (int)8, (int)8>(const double *, const double *, double *, int)"
1169563771884,7552327715,188,276,276,1,256,1,1,202,0.017,0.000,,,,,NVIDIA H100 (0),1,,7,"void dgemm_regtile<(int)128, (int)128, (int)8, (int)8, (int)8>(const double *, const double *, double *, int)"
1177116101039,7550527377,189,276,276,1,256,1,1,202,0.017,0.000,,,,,NVIDIA H100 (0),1,,7,"void dgemm_regtile<(int)128, (int)128, (int)8, (int)8, (int)8>(const double *, const double *, double *, int)"
1184666630464,7555237486,190,276,276,1,256,1,1,202,0.017,0.000,,,,,NVIDIA H100 (0),1,,7,"void dgemm_regtile<(int)128, (int)128, (int)8, (int)8, (int)8>(const double *, const double *, double *, int)"
1192221931630,534452629,195,,,,,,,,,,9984.541,9984.541,Device,Pageable,NVIDIA H100 (0),1,,7,[CUDA memcpy Device-to-Host]
1193067906912,896,196,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193067986912,864,198,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193067995072,832,200,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068003840,864,202,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068011584,864,204,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068020000,832,206,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068027680,864,208,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068035520,864,210,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068043648,864,212,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068051200,864,214,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068058720,832,216,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068067168,864,218,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068075136,864,220,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068082592,832,222,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068090048,864,224,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068097504,864,226,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068105184,864,228,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068112448,864,230,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068119680,864,232,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068127392,864,234,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068134720,832,236,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068141984,864,238,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068149216,864,240,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068157088,864,242,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068164480,864,244,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068171616,864,246,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068178816,864,248,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068187360,832,250,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068194784,864,252,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068202144,832,254,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068209984,864,256,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068217408,864,258,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068224736,864,260,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068233856,864,262,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068241600,864,264,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068248928,864,266,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068257728,832,268,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068266560,864,270,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068274272,864,272,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068281696,864,274,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068289088,864,276,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068296864,864,278,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068304320,832,280,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068311744,832,282,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
1193068319200,864,284,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
