=== matvec | mn5 | NVIDIA H100 | 45 GB (N = 74880) | rep 1 ===
                              CUDA thread/row (yours)    CUDA warp/row              OMP thread/row (yours)     OMP team/row             
Kernel time, median [min-max]  55.68 [55.61-55.86] ms     28.73 [28.69-28.78] ms     56.24 [56.10-56.74] ms     52.38 [52.37-52.40] ms   
Wall per call, launch+wait    55.71 ms                   28.75 ms                   56.49 ms                   52.65 ms                 
GB/s (% of peak)              806 (49%)                  1561 (96%)                 798 (49%)                  856 (53%)                
OMP slower by                 1.01x                      1.96x                      -                          1.07x                    
Regs / smem B / local B       30 / 2048 / 0              28 / 0 / 0                 73 / 72 / 0                64 / 184 / 0             
Launch: blocks x threads      293 x 256 (256x1)          9360 x 256 (256x1)         2340 x 32 (32x1)           3200 x 128 (128x1)       
Rows per thread               0.998                      0.0312                     1                          0.183                    
Occupancy theoretical %       100.0                      100.0                      39.1                       50.0                     
Occupancy achieved % nsys     24.5                       95.7                       6.8                        22.1                     
Occupancy achieved % ncu      28.0                       96.8                       n/a                        n/a                      
DRAM throughput % nsys        49.9                       97.1                       49.4                       53.2                     
DRAM throughput % ncu         49.4                       96.2                       n/a                        n/a                      
L1 / L2 hit % ncu             74.9 / 34.0                47.4 / 3.9                 n/a                        n/a                      
SM throughput % ncu           2.7                        6.7                        n/a                        n/a                      
Sectors per request ncu       31.91                      8.00                       n/a                        n/a                      
Launch overhead us (wall)     7.5                        same as column 1           21.6                       same as OMP              
Launch / sync call med us     2.1 / 5.0                  same as column 1           2.7 / 17.3                 same as OMP              
Kernel mode | correctness     CUDA | bitwise exact       CUDA | bitwise exact       SPMD | bitwise exact       Generic-SPMD | bitwise exact
OpenMP first call (warm-up, incl. runtime setup): 58.252 ms
