framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.239651,31.378937,ok,COMPOSITE
omp_off,v2,940000000,0.303428,49.566959,ok,COMPOSITE
omp_off,v4,940000000,0.367069,81.946445,ok,COMPOSITE
sycl,v1,940000000,0.271008,27.748281,ok,COMPOSITE
sycl,v2,940000000,0.335918,44.772838,ok,COMPOSITE
sycl,v4,940000000,0.389086,77.309385,ok,COMPOSITE
omp_off,v1,1740000000,0.461509,30.161926,ok,COMPOSITE
omp_off,v2,1740000000,0.501120,55.555546,ok,COMPOSITE
omp_off,v4,1740000000,0.616542,90.310134,ok,COMPOSITE
sycl,v1,1740000000,0.465481,29.904548,ok,COMPOSITE
sycl,v2,1740000000,0.524367,53.092576,ok,COMPOSITE
sycl,v4,1740000000,0.658573,84.546447,ok,COMPOSITE
omp_off,v1,2550000000,0.661058,30.859624,ok,COMPOSITE
omp_off,v2,2550000000,0.677200,60.248073,ok,COMPOSITE
omp_off,v4,2550000000,0.894515,91.222614,ok,COMPOSITE
sycl,v1,2550000000,0.602727,33.846173,ok,COMPOSITE
sycl,v2,2550000000,0.804787,50.696649,ok,COMPOSITE
sycl,v4,2550000000,0.917740,88.914061,ok,COMPOSITE
omp_off,v1,3350000000,0.857869,31.240204,ok,COMPOSITE
omp_off,v2,3350000000,0.907172,59.084718,ok,COMPOSITE
omp_off,v4,3350000000,1.139103,94.109142,ok,COMPOSITE
sycl,v1,3350000000,0.778595,34.420978,ok,COMPOSITE
sycl,v2,3350000000,1.023710,52.358577,ok,COMPOSITE
sycl,v4,3350000000,1.163307,92.151087,ok,COMPOSITE
omp_off,v1,4160000000,1.000306,33.269823,ok,COMPOSITE
omp_off,v2,4160000000,1.092319,60.934580,ok,COMPOSITE
omp_off,v4,4160000000,1.401965,94.952432,ok,COMPOSITE
sycl,v1,4160000000,0.961806,34.601570,ok,COMPOSITE
sycl,v2,4160000000,1.224925,54.338019,ok,COMPOSITE
sycl,v4,4160000000,1.470032,90.555853,ok,COMPOSITE
omp_off,v1,4960000000,1.175208,33.764240,ok,COMPOSITE
omp_off,v2,4960000000,1.404110,56.519790,ok,COMPOSITE
omp_off,v4,4960000000,1.658959,95.674447,ok,COMPOSITE
sycl,v1,4960000000,1.246563,31.831519,ok,COMPOSITE
sycl,v2,4960000000,1.426505,55.632469,ok,COMPOSITE
sycl,v4,4960000000,1.703659,93.164194,ok,COMPOSITE
