framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.228451,32.917341,ok,COMPOSITE
omp_off,v2,940000000,0.364364,41.277414,ok,COMPOSITE
omp_off,v4,940000000,0.413671,72.714787,ok,COMPOSITE
sycl,v1,940000000,0.218915,34.351234,ok,COMPOSITE
sycl,v2,940000000,0.375651,40.037175,ok,COMPOSITE
sycl,v4,940000000,0.386087,77.909913,ok,COMPOSITE
omp_off,v1,1740000000,0.443583,31.380823,ok,COMPOSITE
omp_off,v2,1740000000,0.514785,54.080824,ok,COMPOSITE
omp_off,v4,1740000000,0.567454,98.122474,ok,COMPOSITE
sycl,v1,1740000000,0.403883,34.465429,ok,COMPOSITE
sycl,v2,1740000000,0.507984,54.804858,ok,COMPOSITE
sycl,v4,1740000000,0.559935,99.440097,ok,COMPOSITE
omp_off,v1,2550000000,0.555292,36.737420,ok,COMPOSITE
omp_off,v2,2550000000,0.668017,61.076298,ok,COMPOSITE
omp_off,v4,2550000000,0.730268,111.739799,ok,COMPOSITE
sycl,v1,2550000000,0.619203,32.945572,ok,COMPOSITE
sycl,v2,2550000000,0.662763,61.560456,ok,COMPOSITE
sycl,v4,2550000000,0.741820,109.999751,ok,COMPOSITE
omp_off,v1,3350000000,0.809189,33.119577,ok,COMPOSITE
omp_off,v2,3350000000,0.934100,57.381442,ok,COMPOSITE
omp_off,v4,3350000000,0.936480,114.471206,ok,COMPOSITE
sycl,v1,3350000000,0.728171,36.804548,ok,COMPOSITE
sycl,v2,3350000000,0.933700,57.406014,ok,COMPOSITE
sycl,v4,3350000000,0.953022,112.484286,ok,COMPOSITE
omp_off,v1,4160000000,0.876140,37.984802,ok,COMPOSITE
omp_off,v2,4160000000,1.083478,61.431798,ok,COMPOSITE
omp_off,v4,4160000000,1.119402,118.920645,ok,COMPOSITE
sycl,v1,4160000000,0.879893,37.822788,ok,COMPOSITE
sycl,v2,4160000000,1.117084,59.583713,ok,COMPOSITE
sycl,v4,4160000000,1.146888,116.070641,ok,COMPOSITE
omp_off,v1,4960000000,1.056290,37.565444,ok,COMPOSITE
omp_off,v2,4960000000,1.173744,67.612701,ok,COMPOSITE
omp_off,v4,4960000000,1.364259,116.341545,ok,COMPOSITE
sycl,v1,4960000000,1.057158,37.534598,ok,COMPOSITE
sycl,v2,4960000000,1.306509,60.742022,ok,COMPOSITE
sycl,v4,4960000000,1.352103,117.387507,ok,COMPOSITE
