"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","2248498","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(4882813, 1, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.41"
"0","2248498","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(4882813, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","ms","19.68"
"0","2248498","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(4882813, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","78125000"
"0","2248498","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(4882813, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0"
"0","2248498","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(4882813, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","625000000"
"0","2248498","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(4882813, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","256"
"0","2248498","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(4882813, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","4882813"
"0","2248498","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(4882813, 1, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","16"
"0","2248498","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(4882813, 1, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
"0","2248498","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(4882813, 1, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","33.65"
"0","2248498","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(4882813, 1, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"0","2248498","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(4882813, 1, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","5.13"
"0","2248498","vecadd_cuda","127.0.0.1","vadd_1d(const double *, const double *, double *, unsigned long)","1","7","(256, 1, 1)","(4882813, 1, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","81.73"
"1","2248498","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2210, 2210, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","91.19"
"1","2248498","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2210, 2210, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","ms","20.16"
"1","2248498","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2210, 2210, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","78126500"
"1","2248498","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2210, 2210, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0"
"1","2248498","vecadd_cuda","127.0.0.1","vadd_2d(const double *, const double *, double *, unsigned long)","1","7","(16, 16, 1)","(2210, 2210, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","625000000"
