framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.232879,32.291425,ok,COMPOSITE
omp_off,v2,940000000,0.378718,39.712912,ok,COMPOSITE
omp_off,v4,940000000,0.379338,79.296031,ok,COMPOSITE
sycl,v1,940000000,0.270994,27.749697,ok,COMPOSITE
sycl,v2,940000000,0.351955,42.732743,ok,COMPOSITE
sycl,v4,940000000,0.387555,77.614813,ok,COMPOSITE
omp_off,v1,1740000000,0.462404,30.103545,ok,COMPOSITE
omp_off,v2,1740000000,0.564635,49.306186,ok,COMPOSITE
omp_off,v4,1740000000,0.667345,83.435099,ok,COMPOSITE
sycl,v1,1740000000,0.469870,29.625225,ok,COMPOSITE
sycl,v2,1740000000,0.574797,48.434498,ok,COMPOSITE
sycl,v4,1740000000,0.632973,87.965844,ok,COMPOSITE
omp_off,v1,2550000000,0.663930,30.726123,ok,COMPOSITE
omp_off,v2,2550000000,0.782944,52.111009,ok,COMPOSITE
omp_off,v4,2550000000,0.909352,89.734222,ok,COMPOSITE
sycl,v1,2550000000,0.670597,30.420652,ok,COMPOSITE
sycl,v2,2550000000,0.790097,51.639229,ok,COMPOSITE
sycl,v4,2550000000,0.918238,88.865834,ok,COMPOSITE
omp_off,v1,3350000000,0.873282,30.688828,ok,COMPOSITE
omp_off,v2,3350000000,1.033590,51.858083,ok,COMPOSITE
omp_off,v4,3350000000,1.153859,92.905621,ok,COMPOSITE
sycl,v1,3350000000,0.868877,30.844414,ok,COMPOSITE
sycl,v2,3350000000,0.924302,57.989713,ok,COMPOSITE
sycl,v4,3350000000,1.187675,90.260383,ok,COMPOSITE
omp_off,v1,4160000000,0.960553,34.646711,ok,COMPOSITE
omp_off,v2,4160000000,1.085654,61.308666,ok,COMPOSITE
omp_off,v4,4160000000,1.452844,91.627187,ok,COMPOSITE
sycl,v1,4160000000,1.066332,31.209789,ok,COMPOSITE
sycl,v2,4160000000,1.227175,54.238393,ok,COMPOSITE
sycl,v4,4160000000,1.449708,91.825389,ok,COMPOSITE
omp_off,v1,4960000000,1.252728,31.674873,ok,COMPOSITE
omp_off,v2,4960000000,1.432590,55.396170,ok,COMPOSITE
omp_off,v4,4960000000,1.746758,90.865478,ok,COMPOSITE
sycl,v1,4960000000,1.260057,31.490640,ok,COMPOSITE
sycl,v2,4960000000,1.446206,54.874613,ok,COMPOSITE
sycl,v4,4960000000,1.668005,95.155591,ok,COMPOSITE
