Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
57.2,12202029942,1405,8684718.8,5134.0,4643,39901420,13676513.8,cudaDeviceSynchronize
41.9,8922748043,6,1487124673.8,1145420043.0,818838035,3517334542,1043802387.3,cudaMemcpy
0.8,160558126,3,53519375.3,1217999.0,830703,158509424,90924255.5,cudaMalloc
0.1,15035738,3,5011912.7,4948345.0,4673638,5413755,374130.9,cudaFree
0.1,13261854,1405,9439.0,2129.0,1947,9301923,248155.2,cudaLaunchKernel
0.0,1710515,1,1710515.0,1710515.0,1710515,1710515,0.0,cudaGetDeviceProperties_v2_v12000
0.0,190385,4,47596.3,43079.0,37495,66732,13737.3,cudaMemset
0.0,43135,2,21567.5,21567.5,13427,29708,11512.4,cudaEventRecord
0.0,14961,2,7480.5,7480.5,408,14553,10002.0,cudaEventCreate
0.0,6233,2,3116.5,3116.5,237,5996,4072.2,cudaEventDestroy
0.0,4516,1,4516.0,4516.0,4516,4516,0.0,cudaEventSynchronize
0.0,1137,1,1137.0,1137.0,1137,1137,0.0,cuModuleGetLoadingMode
