start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999872.8814,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663422203.3898,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.8983,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.8814,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8814,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103787800.3390,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.7458,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0000,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22787612.5932,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.1017,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.9831,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9661,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0678,59,281479271677952
8887998176,8917519178,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1980000000.0000,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663351694.9153,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9492,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9661,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103894036.4915,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.8983,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],17.9831,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22771530.4407,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0508,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0508,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1186,59,281479271677952
8917549002,8947066516,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999923.7288,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663523694.9153,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9661,59,281479271677952
8947074964,8976594654,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9492,59,281479271677952
