Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
5562274622,1460782232,31,,,,,,,,,,14999.999,0.000,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
7023265590,1469022530,34,,,,,,,,,,14999.999,0.000,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
10375584494,1461159659,37,,,,,,,,,,14999.999,0.000,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
11837550683,704,43,,,,,,,,,,0.000,68.182,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
11837739803,32059471,49,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
11870125003,32053039,51,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
11902518138,32043951,53,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
11934896010,32045071,55,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
11967275354,32047503,57,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
11999662665,32047471,59,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12032040985,32020720,61,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12064315114,32029106,63,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12096589660,32025779,65,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12128952719,32022291,67,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12161311011,32041906,69,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12193695318,32041522,71,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12225991849,32016594,73,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12258256283,32012403,75,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12290522830,32025459,77,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12322716257,32013970,79,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12354971572,32024082,81,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12387323847,32012850,83,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12419594234,32023506,85,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12451775852,32030099,87,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12484147135,32051667,89,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12516452786,32021331,91,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12548632965,32018322,93,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12580988504,32001842,95,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12613248875,32045458,97,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
12645543742,32036370,99,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24
