framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.284724,26.411543,ok,COMPOSITE
omp_off,v2,940000000,0.339261,44.331643,ok,COMPOSITE
omp_off,v4,940000000,0.373164,80.608003,ok,COMPOSITE
sycl,v1,940000000,0.216562,34.724504,ok,COMPOSITE
sycl,v2,940000000,0.344616,43.642787,ok,COMPOSITE
sycl,v4,940000000,0.346866,86.719334,ok,COMPOSITE
omp_off,v1,1740000000,0.431129,32.287322,ok,COMPOSITE
omp_off,v2,1740000000,0.490239,56.788639,ok,COMPOSITE
omp_off,v4,1740000000,0.586579,94.923262,ok,COMPOSITE
sycl,v1,1740000000,0.389953,35.696620,ok,COMPOSITE
sycl,v2,1740000000,0.504286,55.206762,ok,COMPOSITE
sycl,v4,1740000000,0.551000,101.052654,ok,COMPOSITE
omp_off,v1,2550000000,0.605104,33.713215,ok,COMPOSITE
omp_off,v2,2550000000,0.663530,61.489297,ok,COMPOSITE
omp_off,v4,2550000000,0.705631,115.641175,ok,COMPOSITE
sycl,v1,2550000000,0.534076,38.196790,ok,COMPOSITE
sycl,v2,2550000000,0.644601,63.294958,ok,COMPOSITE
sycl,v4,2550000000,0.740410,110.209231,ok,COMPOSITE
omp_off,v1,3350000000,0.755051,35.494296,ok,COMPOSITE
omp_off,v2,3350000000,0.844064,63.502294,ok,COMPOSITE
omp_off,v4,3350000000,0.984923,108.841008,ok,COMPOSITE
sycl,v1,3350000000,0.700499,38.258434,ok,COMPOSITE
sycl,v2,3350000000,0.900660,59.511911,ok,COMPOSITE
sycl,v4,3350000000,0.941446,113.867383,ok,COMPOSITE
omp_off,v1,4160000000,0.914441,36.393824,ok,COMPOSITE
omp_off,v2,4160000000,1.010467,65.870530,ok,COMPOSITE
omp_off,v4,4160000000,1.135864,117.197127,ok,COMPOSITE
sycl,v1,4160000000,0.854235,38.958813,ok,COMPOSITE
sycl,v2,4160000000,1.105033,60.233500,ok,COMPOSITE
sycl,v4,4160000000,1.091850,121.921505,ok,COMPOSITE
omp_off,v1,4960000000,1.168653,33.953620,ok,COMPOSITE
omp_off,v2,4960000000,1.188845,66.753871,ok,COMPOSITE
omp_off,v4,4960000000,1.277904,124.203380,ok,COMPOSITE
sycl,v1,4960000000,1.018315,38.966325,ok,COMPOSITE
sycl,v2,4960000000,1.183568,67.051492,ok,COMPOSITE
sycl,v4,4960000000,1.281180,123.885802,ok,COMPOSITE
