"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1104, 4416, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","71.50"
"0","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1104, 4416, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","s","38.92"
"0","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1104, 4416, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","2755733225472"
"0","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1104, 4416, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","86.79"
"0","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1104, 4416, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","12400799514624"
"0","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1104, 4416, 1)","0","9.0","Command line profiler metrics","launch__block_size","","256"
"0","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1104, 4416, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","4875264"
"0","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1104, 4416, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","32"
"0","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1104, 4416, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
"0","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1104, 4416, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","10.90"
"0","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1104, 4416, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"0","2635834","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1104, 4416, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","26.92"
