"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,97202,1,11,"__amd_rocclr_fillBufferAligned",1,904382084466046,904382099524210,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,97202,2,21,"dgemm_naive(double const*, double const*, double*, int)",2,904382099521786,904729796526699,0,0,32,8,1,43264,43264,1
"KERNEL_DISPATCH",4,1,97202,3,21,"dgemm_naive(double const*, double const*, double*, int)",3,904729796840869,905077413937207,0,0,32,8,1,43264,43264,1
"KERNEL_DISPATCH",4,1,97202,4,11,"__amd_rocclr_fillBufferAligned",4,905081903302068,905081918149818,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,97202,5,21,"dgemm_naive(double const*, double const*, double*, int)",5,905081918150936,905590950172126,0,0,128,1,1,43264,43264,1
"KERNEL_DISPATCH",4,1,97202,6,21,"dgemm_naive(double const*, double const*, double*, int)",6,905590962219903,906099219597224,0,0,128,1,1,43264,43264,1
"KERNEL_DISPATCH",4,1,97202,7,11,"__amd_rocclr_fillBufferAligned",7,906100208945460,906100223819610,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,97202,8,20,"dgemm_tiled32(double const*, double const*, double*, int)",8,906100223824727,906172234715159,0,16384,32,32,1,43264,43264,1
"KERNEL_DISPATCH",4,1,97202,9,20,"dgemm_tiled32(double const*, double const*, double*, int)",9,906172235017678,906244256613920,0,16384,32,32,1,43264,43264,1
"KERNEL_DISPATCH",4,1,97202,10,11,"__amd_rocclr_fillBufferAligned",10,906245245128706,906245260129098,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,97202,11,19,"void dgemm_regtile<64, 64, 16, 4, 4>(double const*, double const*, double*, int)",11,906245260130263,906277350614525,0,16896,256,1,1,173056,676,1
"KERNEL_DISPATCH",4,1,97202,12,19,"void dgemm_regtile<64, 64, 16, 4, 4>(double const*, double const*, double*, int)",12,906277350913478,906309479766643,0,16896,256,1,1,173056,676,1
"KERNEL_DISPATCH",4,1,97202,13,11,"__amd_rocclr_fillBufferAligned",13,906310466773962,906310481654193,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,97202,14,17,"void dgemm_regtile<128, 128, 8, 8, 8>(double const*, double const*, double*, int)",14,906310481675064,906357013662649,0,17408,256,1,1,86528,338,1
"KERNEL_DISPATCH",4,1,97202,15,17,"void dgemm_regtile<128, 128, 8, 8, 8>(double const*, double const*, double*, int)",15,906357013985049,906403440407386,0,17408,256,1,1,86528,338,1
"KERNEL_DISPATCH",4,1,97202,16,18,"empty_kernel()",16,906404429972354,906404429974114,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,17,18,"empty_kernel()",17,906404467689579,906404467691019,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,18,18,"empty_kernel()",18,906404467717099,906404467718539,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,19,18,"empty_kernel()",19,906404467738060,906404467738860,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,20,18,"empty_kernel()",20,906404467752780,906404467753580,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,21,18,"empty_kernel()",21,906404467781420,906404467782220,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,22,18,"empty_kernel()",22,906404467795821,906404467796621,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,23,18,"empty_kernel()",23,906404467811501,906404467812301,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,24,18,"empty_kernel()",24,906404467829421,906404467829901,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,25,18,"empty_kernel()",25,906404467844301,906404467844781,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,26,18,"empty_kernel()",26,906404467860942,906404467861582,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,27,18,"empty_kernel()",27,906404467875022,906404467875502,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,28,18,"empty_kernel()",28,906404467893262,906404467893902,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,29,18,"empty_kernel()",29,906404467909742,906404467910382,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,30,18,"empty_kernel()",30,906404467928623,906404467929103,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,31,18,"empty_kernel()",31,906404467943663,906404467944303,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,32,18,"empty_kernel()",32,906404467961103,906404467962063,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,33,18,"empty_kernel()",33,906404467978224,906404467979344,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,34,18,"empty_kernel()",34,906404467993904,906404467995024,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,35,18,"empty_kernel()",35,906404468036464,906404468037264,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,36,18,"empty_kernel()",36,906404468052945,906404468053745,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,37,18,"empty_kernel()",37,906404468067985,906404468068945,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,38,18,"empty_kernel()",38,906404468089265,906404468090065,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,39,18,"empty_kernel()",39,906404468108466,906404468109266,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,40,18,"empty_kernel()",40,906404468123506,906404468123986,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,41,18,"empty_kernel()",41,906404468139826,906404468140306,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,42,18,"empty_kernel()",42,906404468156466,906404468156946,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,43,18,"empty_kernel()",43,906404468171347,906404468171827,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,44,18,"empty_kernel()",44,906404468190387,906404468191027,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,45,18,"empty_kernel()",45,906404468209587,906404468210067,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,46,18,"empty_kernel()",46,906404468227187,906404468227827,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,47,18,"empty_kernel()",47,906404468240788,906404468241268,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,48,18,"empty_kernel()",48,906404468257108,906404468258068,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,49,18,"empty_kernel()",49,906404468271988,906404468272788,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,50,18,"empty_kernel()",50,906404468289748,906404468290708,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,51,18,"empty_kernel()",51,906404468306709,906404468307509,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,52,18,"empty_kernel()",52,906404468322389,906404468323189,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,97202,53,18,"empty_kernel()",53,906404468338709,906404468339509,0,0,1,1,1,1,1,1
