"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,111101,1,2,"__omp_offloading_43b2fce4_440002d7__Z20matrixMultiplyOpenMPPdS_S_mi_l29",1,906416982976285,906944677798526,0,0,256,1,1,112640,1,1
"KERNEL_DISPATCH",4,1,111101,2,2,"__omp_offloading_43b2fce4_440002d7__Z20matrixMultiplyOpenMPPdS_S_mi_l29",2,906944678212839,907472865133685,0,0,256,1,1,112640,1,1
"KERNEL_DISPATCH",4,1,111101,3,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",3,907473852492513,907473852494753,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,5,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",5,907473852535393,907473852537153,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,4,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",4,907473852514753,907473852516833,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,6,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",6,907473852552673,907473852553793,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,7,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",7,907473852569313,907473852570593,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,8,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",8,907473852585153,907473852586273,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,9,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",9,907473852596673,907473852597953,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,10,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",10,907473852612034,907473852613154,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,11,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",11,907473852650914,907473852651714,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,12,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",12,907473852666434,907473852667714,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,13,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",13,907473852687395,907473852688515,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,14,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",14,907473852701315,907473852702435,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,15,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",15,907473852717955,907473852719075,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,16,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",16,907473852732195,907473852733475,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,17,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",17,907473852749156,907473852750276,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,18,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",18,907473852762916,907473852764196,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,19,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",19,907473852779556,907473852780676,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,20,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",20,907473852793156,907473852793956,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,21,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",21,907473852812997,907473852813797,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,22,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",22,907473852826277,907473852827077,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,23,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",23,907473852842277,907473852843237,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,24,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",24,907473852855397,907473852856197,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,25,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",25,907473852871718,907473852872518,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,26,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",26,907473852887878,907473852888678,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,27,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",27,907473852901958,907473852902758,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,28,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",28,907473852918278,907473852919398,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,29,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",29,907473852934439,907473852935719,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,30,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",30,907473852950599,907473852951719,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,31,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",31,907473852966759,907473852967879,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,32,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",32,907473852983399,907473852984519,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,33,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",33,907473852999720,907473853001320,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,34,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",34,907473853016200,907473853017480,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,35,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",35,907473853031720,907473853032840,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,36,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",36,907473853048520,907473853049320,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,37,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",37,907473853068521,907473853069321,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,38,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",38,907473853084361,907473853085161,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,39,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",39,907473853099561,907473853100361,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,40,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",40,907473853115721,907473853116521,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,41,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",41,907473853130442,907473853131402,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,42,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",42,907473853144362,907473853145322,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,43,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",43,907473853158282,907473853159242,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,44,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",44,907473853173482,907473853174762,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,45,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",45,907473853189163,907473853190443,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,46,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",46,907473853204363,907473853205643,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,47,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",47,907473853219723,907473853220843,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,48,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",48,907473853235243,907473853236523,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,49,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",49,907473853251083,907473853252203,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,50,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",50,907473853266604,907473853267724,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,51,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",51,907473853282284,907473853283564,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,52,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",52,907473853297804,907473853298604,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,53,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",53,907473853313644,907473853314444,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,54,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",54,907473853328525,907473853329325,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,55,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",55,907473853343085,907473853343885,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,56,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",56,907473853358445,907473853359245,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,57,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",57,907473853373165,907473853374125,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,58,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",58,907473853388206,907473853389166,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,59,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",59,907473853402126,907473853402926,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,60,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",60,907473853416846,907473853418126,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,61,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",61,907473853432526,907473853433646,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,62,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",62,907473853446446,907473853447727,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,63,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",63,907473853462287,907473853463407,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,64,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",64,907473853477487,907473853478607,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,65,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",65,907473853493647,907473853494767,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,66,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",66,907473853509007,907473853510287,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,67,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",67,907473853524208,907473853525328,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,68,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",68,907473853539568,907473853540368,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,69,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",69,907473853554448,907473853555248,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,70,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",70,907473853569168,907473853570128,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,71,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",71,907473853584529,907473853585489,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,111101,72,1,"__omp_offloading_43b2fce4_440002d7__Z17emptyTargetRegioni_l48",72,907473853599409,907473853600209,0,4,256,1,1,256,1,1
