"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,106562,1,3,"__amd_rocclr_fillBufferAligned",1,483141323552426,483141323559946,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,106562,2,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",2,483141324213523,483141791617989,0,2048,256,1,1,75008,1,1
"KERNEL_DISPATCH",4,1,106562,3,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",3,483141791643201,483142271466035,0,2048,256,1,1,75008,1,1
"KERNEL_DISPATCH",4,1,106562,4,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",4,483142271486027,483142747259541,0,2048,256,1,1,75008,1,1
"KERNEL_DISPATCH",4,1,106562,5,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",5,483142747279917,483143207074563,0,2048,256,1,1,75008,1,1
"KERNEL_DISPATCH",4,1,106562,6,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",6,483143207336022,483143686966219,0,2048,256,1,1,75008,1,1
"KERNEL_DISPATCH",4,1,106562,7,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",7,483143686985749,483144161871913,0,2048,256,1,1,75008,1,1
"KERNEL_DISPATCH",4,1,106562,8,3,"__amd_rocclr_fillBufferAligned",8,483144167242524,483144167249084,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,106562,9,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",9,483144167252284,483144201411332,0,0,256,1,1,4792320,1,1
"KERNEL_DISPATCH",4,1,106562,10,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",10,483144201426047,483144235583335,0,0,256,1,1,4792320,1,1
"KERNEL_DISPATCH",4,1,106562,11,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",11,483144235595815,483144269996305,0,0,256,1,1,4792320,1,1
"KERNEL_DISPATCH",4,1,106562,12,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",12,483144270012172,483144304275060,0,0,256,1,1,4792320,1,1
"KERNEL_DISPATCH",4,1,106562,13,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",13,483144304291860,483144338521308,0,0,256,1,1,4792320,1,1
"KERNEL_DISPATCH",4,1,106562,14,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",14,483144338534049,483144373083500,0,0,256,1,1,4792320,1,1
"KERNEL_DISPATCH",4,1,106562,15,17,"empty_kernel()",15,483144373205581,483144373206861,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,106562,16,17,"empty_kernel()",16,483144373218861,483144373219821,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,106562,17,17,"empty_kernel()",17,483144373232781,483144373233741,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,106562,18,17,"empty_kernel()",18,483144373243981,483144373244941,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,106562,19,17,"empty_kernel()",19,483144373254701,483144373255661,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,106562,20,17,"empty_kernel()",20,483144373266221,483144373267181,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,106562,21,17,"empty_kernel()",21,483144373277261,483144373278221,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,106562,22,17,"empty_kernel()",22,483144373289261,483144373290221,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,106562,23,17,"empty_kernel()",23,483144373300302,483144373300782,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,106562,24,17,"empty_kernel()",24,483144373312462,483144373313422,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,106562,25,17,"empty_kernel()",25,483144373324142,483144373324622,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,106562,26,17,"empty_kernel()",26,483144373334702,483144373335662,0,0,1,1,1,1,1,1
