"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,106639,1,1,"__omp_offloading_43b2fce4_4d0001f7__Z22matrix_vector_multiplyPdS_S_mmi_l29",1,483152009872171,483152531380681,0,0,256,1,1,75008,1,1
"KERNEL_DISPATCH",4,1,106639,2,1,"__omp_offloading_43b2fce4_4d0001f7__Z22matrix_vector_multiplyPdS_S_mmi_l29",2,483152531494645,483153050500877,0,0,256,1,1,75008,1,1
"KERNEL_DISPATCH",4,1,106639,3,1,"__omp_offloading_43b2fce4_4d0001f7__Z22matrix_vector_multiplyPdS_S_mmi_l29",3,483153050614854,483153559053487,0,0,256,1,1,75008,1,1
"KERNEL_DISPATCH",4,1,106639,4,1,"__omp_offloading_43b2fce4_4d0001f7__Z22matrix_vector_multiplyPdS_S_mmi_l29",4,483153559165890,483154079735032,0,0,256,1,1,75008,1,1
"KERNEL_DISPATCH",4,1,106639,5,1,"__omp_offloading_43b2fce4_4d0001f7__Z22matrix_vector_multiplyPdS_S_mmi_l29",5,483154079847664,483154595547318,0,0,256,1,1,75008,1,1
"KERNEL_DISPATCH",4,1,106639,6,1,"__omp_offloading_43b2fce4_4d0001f7__Z22matrix_vector_multiplyPdS_S_mmi_l29",6,483154595663590,483155105792787,0,0,256,1,1,75008,1,1
"KERNEL_DISPATCH",4,1,106639,7,3,"__omp_offloading_43b2fce4_4d0001f7__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",7,483155106164790,483155140232156,0,328,256,1,1,168960,1,1
"KERNEL_DISPATCH",4,1,106639,8,3,"__omp_offloading_43b2fce4_4d0001f7__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",8,483155140338160,483155174456406,0,328,256,1,1,168960,1,1
"KERNEL_DISPATCH",4,1,106639,9,3,"__omp_offloading_43b2fce4_4d0001f7__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",9,483155174564886,483155209025536,0,328,256,1,1,168960,1,1
"KERNEL_DISPATCH",4,1,106639,10,3,"__omp_offloading_43b2fce4_4d0001f7__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",10,483155209131758,483155243445526,0,328,256,1,1,168960,1,1
"KERNEL_DISPATCH",4,1,106639,11,3,"__omp_offloading_43b2fce4_4d0001f7__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",11,483155243550966,483155277605532,0,328,256,1,1,168960,1,1
"KERNEL_DISPATCH",4,1,106639,12,3,"__omp_offloading_43b2fce4_4d0001f7__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",12,483155277711301,483155311836747,0,328,256,1,1,168960,1,1
"KERNEL_DISPATCH",4,1,106639,13,2,"__omp_offloading_43b2fce4_4d0001f7__Z17emptyTargetRegioni_l63",13,483155312261711,483155312262991,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,106639,14,2,"__omp_offloading_43b2fce4_4d0001f7__Z17emptyTargetRegioni_l63",14,483155312287951,483155312289231,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,106639,15,2,"__omp_offloading_43b2fce4_4d0001f7__Z17emptyTargetRegioni_l63",15,483155312308431,483155312309711,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,106639,16,2,"__omp_offloading_43b2fce4_4d0001f7__Z17emptyTargetRegioni_l63",16,483155312327631,483155312328911,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,106639,17,2,"__omp_offloading_43b2fce4_4d0001f7__Z17emptyTargetRegioni_l63",17,483155312346671,483155312347951,0,20,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,106639,18,2,"__omp_offloading_43b2fce4_4d0001f7__Z17emptyTargetRegioni_l63",18,483155312365872,483155312367152,0,20,256,1,1,256,1,1
