"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3295992","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(324, 1, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","52.77"
"0","3295992","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(324, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","ms","63.83"
"0","3295992","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(324, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","215166320"
"0","3295992","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(324, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","74.70"
"0","3295992","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(324, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","6865197952"
"0","3295992","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(324, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","256"
"0","3295992","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(324, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","324"
"0","3295992","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(324, 1, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","30"
"0","3295992","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(324, 1, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","Kbyte/block","2.05"
"0","3295992","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(324, 1, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","34.20"
"0","3295992","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(324, 1, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"0","3295992","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(324, 1, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","2.83"
"0","3295992","matvec_cuda","127.0.0.1","mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(324, 1, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","30.99"
"1","3295992","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(10352, 1, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","96.15"
"1","3295992","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(10352, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","ms","35.13"
"1","3295992","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(10352, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","428655616"
"1","3295992","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(10352, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","44.03"
"1","3295992","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(10352, 1, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","3429244928"
"1","3295992","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(10352, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","256"
"1","3295992","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(10352, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","10352"
"1","3295992","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(10352, 1, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","28"
"1","3295992","matvec_cuda","127.0.0.1","mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)","1","7","(256, 1, 1)","(10352, 1, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
