"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,21260,1,2,"__omp_offloading_43b2fce4_2700014a__Z20matrixMultiplyOpenMPPdS_S_mi_l29",1,226425951567487,226705143086822,0,0,256,1,1,112640,1,1
"KERNEL_DISPATCH",4,1,21260,2,2,"__omp_offloading_43b2fce4_2700014a__Z20matrixMultiplyOpenMPPdS_S_mi_l29",2,226705143526838,226984425593593,0,0,256,1,1,112640,1,1
"KERNEL_DISPATCH",4,1,21260,3,1,"__omp_offloading_43b2fce4_2700014a__Z17emptyTargetRegioni_l48",3,226985092293551,226985092295631,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,21260,4,1,"__omp_offloading_43b2fce4_2700014a__Z17emptyTargetRegioni_l48",4,226985092316591,226985092318671,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,21260,5,1,"__omp_offloading_43b2fce4_2700014a__Z17emptyTargetRegioni_l48",5,226985092341711,226985092342831,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,21260,6,1,"__omp_offloading_43b2fce4_2700014a__Z17emptyTargetRegioni_l48",6,226985092356591,226985092357711,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,21260,7,1,"__omp_offloading_43b2fce4_2700014a__Z17emptyTargetRegioni_l48",7,226985092373711,226985092374831,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,21260,8,1,"__omp_offloading_43b2fce4_2700014a__Z17emptyTargetRegioni_l48",8,226985092387791,226985092388911,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,21260,9,1,"__omp_offloading_43b2fce4_2700014a__Z17emptyTargetRegioni_l48",9,226985092402671,226985092403791,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,21260,10,1,"__omp_offloading_43b2fce4_2700014a__Z17emptyTargetRegioni_l48",10,226985092445392,226985092446512,0,4,256,1,1,256,1,1
