"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,20401,1,11,"__amd_rocclr_fillBufferAligned",1,225328051485498,225328060918910,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,20401,2,21,"dgemm_naive(double const*, double const*, double*, int)",2,225328060918343,225512216019137,0,0,32,8,1,35328,35328,1
"KERNEL_DISPATCH",4,1,20401,3,21,"dgemm_naive(double const*, double const*, double*, int)",3,225512216322685,225696488669409,0,0,32,8,1,35328,35328,1
"KERNEL_DISPATCH",4,1,20401,4,11,"__amd_rocclr_fillBufferAligned",4,225699495078120,225699504917775,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,20401,5,21,"dgemm_naive(double const*, double const*, double*, int)",5,225699504900457,225976582014406,0,0,128,1,1,35328,35328,1
"KERNEL_DISPATCH",4,1,20401,6,21,"dgemm_naive(double const*, double const*, double*, int)",6,225976582367382,226253442156549,0,0,128,1,1,35328,35328,1
"KERNEL_DISPATCH",4,1,20401,7,11,"__amd_rocclr_fillBufferAligned",7,226254121943457,226254131797032,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,20401,8,20,"dgemm_tiled32(double const*, double const*, double*, int)",8,226254131796687,226292651597060,0,16384,32,32,1,35328,35328,1
"KERNEL_DISPATCH",4,1,20401,9,20,"dgemm_tiled32(double const*, double const*, double*, int)",9,226292651885632,226331164277428,0,16384,32,32,1,35328,35328,1
"KERNEL_DISPATCH",4,1,20401,10,11,"__amd_rocclr_fillBufferAligned",10,226331833419347,226331843254362,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,20401,11,19,"void dgemm_regtile<64, 64, 16, 4, 4>(double const*, double const*, double*, int)",11,226331843249515,226348411905621,0,16896,256,1,1,141312,552,1
"KERNEL_DISPATCH",4,1,20401,12,19,"void dgemm_regtile<64, 64, 16, 4, 4>(double const*, double const*, double*, int)",12,226348412199600,226365000299283,0,16896,256,1,1,141312,552,1
"KERNEL_DISPATCH",4,1,20401,13,11,"__amd_rocclr_fillBufferAligned",13,226365668434072,226365678284927,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,20401,14,17,"void dgemm_regtile<128, 128, 8, 8, 8>(double const*, double const*, double*, int)",14,226365678287522,226390893513286,0,17408,256,1,1,70656,276,1
"KERNEL_DISPATCH",4,1,20401,15,17,"void dgemm_regtile<128, 128, 8, 8, 8>(double const*, double const*, double*, int)",15,226390893821227,226416110800922,0,17408,256,1,1,70656,276,1
"KERNEL_DISPATCH",4,1,20401,16,18,"empty_kernel()",16,226416780999309,226416781001229,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,17,18,"empty_kernel()",17,226416791041526,226416791042966,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,18,18,"empty_kernel()",18,226416791060566,226416791062166,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,19,18,"empty_kernel()",19,226416791081687,226416791083127,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,20,18,"empty_kernel()",20,226416791104567,226416791105367,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,21,18,"empty_kernel()",21,226416791120247,226416791121207,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,22,18,"empty_kernel()",22,226416791134807,226416791135607,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,23,18,"empty_kernel()",23,226416791155928,226416791157048,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,24,18,"empty_kernel()",24,226416791186488,226416791187288,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,25,18,"empty_kernel()",25,226416791203768,226416791204568,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,26,18,"empty_kernel()",26,226416791222649,226416791223449,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,27,18,"empty_kernel()",27,226416791239929,226416791240729,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,28,18,"empty_kernel()",28,226416791258009,226416791258809,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,29,18,"empty_kernel()",29,226416791278969,226416791279449,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,30,18,"empty_kernel()",30,226416791297850,226416791298330,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,31,18,"empty_kernel()",31,226416791313690,226416791314330,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,32,18,"empty_kernel()",32,226416791329530,226416791330010,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,33,18,"empty_kernel()",33,226416791350330,226416791350810,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,34,18,"empty_kernel()",34,226416791365851,226416791366491,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,35,18,"empty_kernel()",35,226416791381531,226416791382011,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,36,18,"empty_kernel()",36,226416791397211,226416791397691,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,37,18,"empty_kernel()",37,226416791413051,226416791413851,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,38,18,"empty_kernel()",38,226416791429051,226416791430011,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,39,18,"empty_kernel()",39,226416791446012,226416791446972,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,40,18,"empty_kernel()",40,226416791463772,226416791464732,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,41,18,"empty_kernel()",41,226416791484092,226416791485052,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,42,18,"empty_kernel()",42,226416791503932,226416791504892,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,43,18,"empty_kernel()",43,226416791522493,226416791523613,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,44,18,"empty_kernel()",44,226416791543133,226416791544093,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,45,18,"empty_kernel()",45,226416791564253,226416791564733,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,46,18,"empty_kernel()",46,226416791583774,226416791584254,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,47,18,"empty_kernel()",47,226416791606334,226416791606814,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,48,18,"empty_kernel()",48,226416791627294,226416791627774,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,49,18,"empty_kernel()",49,226416791650814,226416791651294,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,50,18,"empty_kernel()",50,226416791668095,226416791668575,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,51,18,"empty_kernel()",51,226416791686655,226416791687295,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,52,18,"empty_kernel()",52,226416791706335,226416791706815,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,53,18,"empty_kernel()",53,226416791729376,226416791730496,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,54,18,"empty_kernel()",54,226416791748096,226416791748896,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,55,18,"empty_kernel()",55,226416791769696,226416791770656,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,56,18,"empty_kernel()",56,226416791793856,226416791794656,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,57,18,"empty_kernel()",57,226416791814497,226416791815297,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,58,18,"empty_kernel()",58,226416791832257,226416791833217,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,59,18,"empty_kernel()",59,226416791851457,226416791852257,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,60,18,"empty_kernel()",60,226416791871778,226416791872578,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,61,18,"empty_kernel()",61,226416791891778,226416791892418,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,62,18,"empty_kernel()",62,226416791910658,226416791911138,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,63,18,"empty_kernel()",63,226416791933218,226416791933698,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,64,18,"empty_kernel()",64,226416791951459,226416791952739,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,65,18,"empty_kernel()",65,226416791972579,226416791973219,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,66,18,"empty_kernel()",66,226416791995459,226416791995939,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,67,18,"empty_kernel()",67,226416792018820,226416792019300,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,68,18,"empty_kernel()",68,226416792037220,226416792037700,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,69,18,"empty_kernel()",69,226416792052420,226416792053380,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,70,18,"empty_kernel()",70,226416792065860,226416792066660,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,71,18,"empty_kernel()",71,226416792078340,226416792079460,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,72,18,"empty_kernel()",72,226416792092101,226416792092581,0,0,1,1,1,1,1,1
"KERNEL_DISPATCH",4,1,20401,73,18,"empty_kernel()",73,226416792104581,226416792105381,0,0,1,1,1,1,1,1
