framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.247407,30.395265,ok,COMPOSITE
omp_off,v2,940000000,0.351288,42.813864,ok,COMPOSITE
omp_off,v4,940000000,0.345269,87.120426,ok,COMPOSITE
sycl,v1,940000000,0.260503,28.867224,ok,COMPOSITE
sycl,v2,940000000,0.354653,42.407663,ok,COMPOSITE
sycl,v4,940000000,0.395402,76.074485,ok,COMPOSITE
omp_off,v1,1740000000,0.466464,29.841528,ok,COMPOSITE
omp_off,v2,1740000000,0.542144,51.351687,ok,COMPOSITE
omp_off,v4,1740000000,0.617835,90.121142,ok,COMPOSITE
sycl,v1,1740000000,0.429939,32.376684,ok,COMPOSITE
sycl,v2,1740000000,0.586429,47.473768,ok,COMPOSITE
sycl,v4,1740000000,0.654517,85.070342,ok,COMPOSITE
omp_off,v1,2550000000,0.666023,30.629572,ok,COMPOSITE
omp_off,v2,2550000000,0.767960,53.127779,ok,COMPOSITE
omp_off,v4,2550000000,0.876711,93.075153,ok,COMPOSITE
sycl,v1,2550000000,0.665343,30.660875,ok,COMPOSITE
sycl,v2,2550000000,0.787157,51.832096,ok,COMPOSITE
sycl,v4,2550000000,0.907685,89.899025,ok,COMPOSITE
omp_off,v1,3350000000,0.857372,31.258309,ok,COMPOSITE
omp_off,v2,3350000000,0.989520,54.167686,ok,COMPOSITE
omp_off,v4,3350000000,1.141187,93.937281,ok,COMPOSITE
sycl,v1,3350000000,0.865047,30.980976,ok,COMPOSITE
sycl,v2,3350000000,0.916772,58.466001,ok,COMPOSITE
sycl,v4,3350000000,1.174777,91.251358,ok,COMPOSITE
omp_off,v1,4160000000,1.060033,31.395247,ok,COMPOSITE
omp_off,v2,4160000000,1.064065,62.552571,ok,COMPOSITE
omp_off,v4,4160000000,1.424539,93.447769,ok,COMPOSITE
sycl,v1,4160000000,1.058600,31.437749,ok,COMPOSITE
sycl,v2,4160000000,1.237379,53.791115,ok,COMPOSITE
sycl,v4,4160000000,1.491029,89.280637,ok,COMPOSITE
omp_off,v1,4960000000,1.197624,33.132269,ok,COMPOSITE
omp_off,v2,4960000000,1.451475,54.675411,ok,COMPOSITE
omp_off,v4,4960000000,1.658060,95.726327,ok,COMPOSITE
sycl,v1,4960000000,1.246956,31.821495,ok,COMPOSITE
sycl,v2,4960000000,1.432748,55.390059,ok,COMPOSITE
sycl,v4,4960000000,1.648434,96.285327,ok,COMPOSITE
