framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.221123,34.008225,ok,COMPOSITE
omp_off,v2,940000000,0.374073,40.206053,ok,COMPOSITE
omp_off,v4,940000000,0.388712,77.383784,ok,COMPOSITE
sycl,v1,940000000,0.220648,34.081425,ok,COMPOSITE
sycl,v2,940000000,0.339237,44.334790,ok,COMPOSITE
sycl,v4,940000000,0.394716,76.206686,ok,COMPOSITE
omp_off,v1,1740000000,0.394273,35.305482,ok,COMPOSITE
omp_off,v2,1740000000,0.534283,52.107224,ok,COMPOSITE
omp_off,v4,1740000000,0.565514,98.459086,ok,COMPOSITE
sycl,v1,1740000000,0.399857,34.812462,ok,COMPOSITE
sycl,v2,1740000000,0.535683,51.971043,ok,COMPOSITE
sycl,v4,1740000000,0.522995,106.463734,ok,COMPOSITE
omp_off,v1,2550000000,0.615729,33.131454,ok,COMPOSITE
omp_off,v2,2550000000,0.713399,57.191002,ok,COMPOSITE
omp_off,v4,2550000000,0.743883,109.694650,ok,COMPOSITE
sycl,v1,2550000000,0.611789,33.344830,ok,COMPOSITE
sycl,v2,2550000000,0.707022,57.706836,ok,COMPOSITE
sycl,v4,2550000000,0.720971,113.180717,ok,COMPOSITE
omp_off,v1,3350000000,0.722922,37.071780,ok,COMPOSITE
omp_off,v2,3350000000,0.862923,62.114454,ok,COMPOSITE
omp_off,v4,3350000000,0.909518,117.864627,ok,COMPOSITE
sycl,v1,3350000000,0.810201,33.078214,ok,COMPOSITE
sycl,v2,3350000000,0.916945,58.454979,ok,COMPOSITE
sycl,v4,3350000000,0.944128,113.543951,ok,COMPOSITE
omp_off,v1,4160000000,0.969743,34.318370,ok,COMPOSITE
omp_off,v2,4160000000,0.997789,66.707481,ok,COMPOSITE
omp_off,v4,4160000000,1.127389,118.078148,ok,COMPOSITE
sycl,v1,4160000000,0.887476,37.499607,ok,COMPOSITE
sycl,v2,4160000000,1.002687,66.381634,ok,COMPOSITE
sycl,v4,4160000000,1.118573,119.008753,ok,COMPOSITE
omp_off,v1,4960000000,1.035437,38.321989,ok,COMPOSITE
omp_off,v2,4960000000,1.195048,66.407369,ok,COMPOSITE
omp_off,v4,4960000000,1.235826,128.432318,ok,COMPOSITE
sycl,v1,4960000000,1.058077,37.502002,ok,COMPOSITE
sycl,v2,4960000000,1.199665,66.151810,ok,COMPOSITE
sycl,v4,4960000000,1.358087,116.870269,ok,COMPOSITE
