"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,117083,1,2,"__omp_offloading_43b2fce4_8200046a__Z15vectorAddOpenMPPdS_S_mi_l24",1,901263370219160,901263418643285,0,0,256,1,1,112640,1,1
"KERNEL_DISPATCH",4,1,117083,2,2,"__omp_offloading_43b2fce4_8200046a__Z15vectorAddOpenMPPdS_S_mi_l24",2,901263418765845,901263465652042,0,0,256,1,1,112640,1,1
"KERNEL_DISPATCH",4,1,117083,3,2,"__omp_offloading_43b2fce4_8200046a__Z15vectorAddOpenMPPdS_S_mi_l24",3,901263465730022,901263513670464,0,0,256,1,1,112640,1,1
"KERNEL_DISPATCH",4,1,117083,4,2,"__omp_offloading_43b2fce4_8200046a__Z15vectorAddOpenMPPdS_S_mi_l24",4,901263513748064,901263562596992,0,0,256,1,1,112640,1,1
"KERNEL_DISPATCH",4,1,117083,5,2,"__omp_offloading_43b2fce4_8200046a__Z15vectorAddOpenMPPdS_S_mi_l24",5,901263562716346,901263610492308,0,0,256,1,1,112640,1,1
"KERNEL_DISPATCH",4,1,117083,6,2,"__omp_offloading_43b2fce4_8200046a__Z15vectorAddOpenMPPdS_S_mi_l24",6,901263610610868,901263657139143,0,0,256,1,1,112640,1,1
"KERNEL_DISPATCH",4,1,117083,7,1,"__omp_offloading_43b2fce4_8200046a__Z17emptyTargetRegioni_l34",7,901264791411777,901264791413857,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,117083,8,1,"__omp_offloading_43b2fce4_8200046a__Z17emptyTargetRegioni_l34",8,901264791435457,901264791437377,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,117083,9,1,"__omp_offloading_43b2fce4_8200046a__Z17emptyTargetRegioni_l34",9,901264791464737,901264791466337,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,117083,10,1,"__omp_offloading_43b2fce4_8200046a__Z17emptyTargetRegioni_l34",10,901264791479937,901264791481057,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,117083,11,1,"__omp_offloading_43b2fce4_8200046a__Z17emptyTargetRegioni_l34",11,901264791499297,901264791500417,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,117083,12,1,"__omp_offloading_43b2fce4_8200046a__Z17emptyTargetRegioni_l34",12,901264791514497,901264791515617,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,117083,13,1,"__omp_offloading_43b2fce4_8200046a__Z17emptyTargetRegioni_l34",13,901264791529697,901264791530817,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,117083,14,1,"__omp_offloading_43b2fce4_8200046a__Z17emptyTargetRegioni_l34",14,901264791545217,901264791546337,0,4,256,1,1,256,1,1
