"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,117007,1,14,"__amd_rocclr_fillBufferAligned",1,901241664156252,901241678651381,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,117007,2,21,"vadd_1d(double const*, double const*, double*, unsigned long)",2,901241678651381,901241712845829,0,0,256,1,1,1875000064,1,1
"KERNEL_DISPATCH",4,1,117007,3,21,"vadd_1d(double const*, double const*, double*, unsigned long)",3,901241712866987,901241747019188,0,0,256,1,1,1875000064,1,1
"KERNEL_DISPATCH",4,1,117007,4,21,"vadd_1d(double const*, double const*, double*, unsigned long)",4,901241747036308,901241781259070,0,0,256,1,1,1875000064,1,1
"KERNEL_DISPATCH",4,1,117007,5,21,"vadd_1d(double const*, double const*, double*, unsigned long)",5,901241781273079,901241815465600,0,0,256,1,1,1875000064,1,1
"KERNEL_DISPATCH",4,1,117007,6,21,"vadd_1d(double const*, double const*, double*, unsigned long)",6,901241815483520,901241849682441,0,0,256,1,1,1875000064,1,1
"KERNEL_DISPATCH",4,1,117007,7,21,"vadd_1d(double const*, double const*, double*, unsigned long)",7,901241849700071,901241883915792,0,0,256,1,1,1875000064,1,1
"KERNEL_DISPATCH",4,1,117007,8,14,"__amd_rocclr_fillBufferAligned",8,901246531711390,901246546167955,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,117007,9,20,"vadd_2d(double const*, double const*, double*, unsigned long)",9,901246546167955,901246597483139,0,0,16,16,1,43312,43312,1
"KERNEL_DISPATCH",4,1,117007,10,20,"vadd_2d(double const*, double const*, double*, unsigned long)",10,901246597502457,901246649803088,0,0,16,16,1,43312,43312,1
"KERNEL_DISPATCH",4,1,117007,11,20,"vadd_2d(double const*, double const*, double*, unsigned long)",11,901246649817488,901246702257960,0,0,16,16,1,43312,43312,1
"KERNEL_DISPATCH",4,1,117007,12,20,"vadd_2d(double const*, double const*, double*, unsigned long)",12,901246702278570,901246754668000,0,0,16,16,1,43312,43312,1
"KERNEL_DISPATCH",4,1,117007,13,20,"vadd_2d(double const*, double const*, double*, unsigned long)",13,901246754683520,901246807083990,0,0,16,16,1,43312,43312,1
"KERNEL_DISPATCH",4,1,117007,14,20,"vadd_2d(double const*, double const*, double*, unsigned long)",14,901246807100747,901246859490018,0,0,16,16,1,43312,43312,1
