framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.228175,32.957171,ok,COMPOSITE
omp_off,v2,940000000,0.309623,48.575202,ok,COMPOSITE
omp_off,v4,940000000,0.378159,79.543251,ok,COMPOSITE
sycl,v1,940000000,0.269563,27.897008,ok,COMPOSITE
sycl,v2,940000000,0.339804,44.260818,ok,COMPOSITE
sycl,v4,940000000,0.403955,74.463743,ok,COMPOSITE
omp_off,v1,1740000000,0.443455,31.389883,ok,COMPOSITE
omp_off,v2,1740000000,0.504115,55.225483,ok,COMPOSITE
omp_off,v4,1740000000,0.628938,88.530161,ok,COMPOSITE
sycl,v1,1740000000,0.471142,29.545229,ok,COMPOSITE
sycl,v2,1740000000,0.526281,52.899485,ok,COMPOSITE
sycl,v4,1740000000,0.644437,86.400988,ok,COMPOSITE
omp_off,v1,2550000000,0.667122,30.579109,ok,COMPOSITE
omp_off,v2,2550000000,0.692912,58.881948,ok,COMPOSITE
omp_off,v4,2550000000,0.906072,90.059078,ok,COMPOSITE
sycl,v1,2550000000,0.613365,33.259156,ok,COMPOSITE
sycl,v2,2550000000,0.726130,56.188285,ok,COMPOSITE
sycl,v4,2550000000,0.917421,88.944978,ok,COMPOSITE
omp_off,v1,3350000000,0.855809,31.315400,ok,COMPOSITE
omp_off,v2,3350000000,0.902046,59.420475,ok,COMPOSITE
omp_off,v4,3350000000,1.165790,91.954824,ok,COMPOSITE
sycl,v1,3350000000,0.864382,31.004809,ok,COMPOSITE
sycl,v2,3350000000,1.034727,51.801110,ok,COMPOSITE
sycl,v4,3350000000,1.156929,92.659099,ok,COMPOSITE
omp_off,v1,4160000000,1.038721,32.039407,ok,COMPOSITE
omp_off,v2,4160000000,1.204997,55.236649,ok,COMPOSITE
omp_off,v4,4160000000,1.426502,93.319183,ok,COMPOSITE
sycl,v1,4160000000,0.966780,34.423544,ok,COMPOSITE
sycl,v2,4160000000,1.255866,52.999283,ok,COMPOSITE
sycl,v4,4160000000,1.432367,92.937070,ok,COMPOSITE
omp_off,v1,4960000000,1.236923,32.079605,ok,COMPOSITE
omp_off,v2,4960000000,1.299079,61.089436,ok,COMPOSITE
omp_off,v4,4960000000,1.683282,94.291977,ok,COMPOSITE
sycl,v1,4960000000,1.134451,34.977274,ok,COMPOSITE
sycl,v2,4960000000,1.280501,61.975748,ok,COMPOSITE
sycl,v4,4960000000,1.702883,93.206638,ok,COMPOSITE
