framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.236446,31.804315,ok,COMPOSITE
omp_off,v2,940000000,0.404617,37.170970,ok,COMPOSITE
omp_off,v4,940000000,0.399929,75.213342,ok,COMPOSITE
sycl,v1,940000000,0.271683,27.679320,ok,COMPOSITE
sycl,v2,940000000,0.350446,42.916742,ok,COMPOSITE
sycl,v4,940000000,0.390487,77.032023,ok,COMPOSITE
omp_off,v1,1740000000,0.418916,33.228620,ok,COMPOSITE
omp_off,v2,1740000000,0.564307,49.334829,ok,COMPOSITE
omp_off,v4,1740000000,0.667982,83.355557,ok,COMPOSITE
sycl,v1,1740000000,0.467358,29.784441,ok,COMPOSITE
sycl,v2,1740000000,0.527459,52.781339,ok,COMPOSITE
sycl,v4,1740000000,0.649439,85.735522,ok,COMPOSITE
omp_off,v1,2550000000,0.605111,33.712829,ok,COMPOSITE
omp_off,v2,2550000000,0.784325,52.019260,ok,COMPOSITE
omp_off,v4,2550000000,0.824953,98.914717,ok,COMPOSITE
sycl,v1,2550000000,0.668958,30.495180,ok,COMPOSITE
sycl,v2,2550000000,0.721609,56.540306,ok,COMPOSITE
sycl,v4,2550000000,0.908856,89.783208,ok,COMPOSITE
omp_off,v1,3350000000,0.781880,34.276353,ok,COMPOSITE
omp_off,v2,3350000000,0.898319,59.667000,ok,COMPOSITE
omp_off,v4,3350000000,1.180961,90.773539,ok,COMPOSITE
sycl,v1,3350000000,0.789285,33.954784,ok,COMPOSITE
sycl,v2,3350000000,0.902563,59.386446,ok,COMPOSITE
sycl,v4,3350000000,1.164586,92.049873,ok,COMPOSITE
omp_off,v1,4160000000,1.053218,31.598400,ok,COMPOSITE
omp_off,v2,4160000000,1.086085,61.284333,ok,COMPOSITE
omp_off,v4,4160000000,1.414929,94.082449,ok,COMPOSITE
sycl,v1,4160000000,0.960498,34.648689,ok,COMPOSITE
sycl,v2,4160000000,1.099793,60.520482,ok,COMPOSITE
sycl,v4,4160000000,1.451267,91.726746,ok,COMPOSITE
omp_off,v1,4960000000,1.249746,31.750456,ok,COMPOSITE
omp_off,v2,4960000000,1.420392,55.871899,ok,COMPOSITE
omp_off,v4,4960000000,1.754911,90.443324,ok,COMPOSITE
sycl,v1,4960000000,1.250401,31.733819,ok,COMPOSITE
sycl,v2,4960000000,1.442911,54.999931,ok,COMPOSITE
sycl,v4,4960000000,1.643110,96.597304,ok,COMPOSITE
