"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,4,1,112781,112781,75008,1,"__omp_offloading_43b2fce4_82000439__Z22matrix_vector_multiplyPdS_S_mmi_l29",256,0,0,20,4,32,"FETCH_SIZE",150648099.250000,901091286487649,901091803859426
1,1,4,1,112781,112781,75008,1,"__omp_offloading_43b2fce4_82000439__Z22matrix_vector_multiplyPdS_S_mmi_l29",256,0,0,20,4,32,"WRITE_SIZE",585.000000,901091286487649,901091803859426
2,2,4,1,112781,112781,75008,1,"__omp_offloading_43b2fce4_82000439__Z22matrix_vector_multiplyPdS_S_mmi_l29",256,0,0,20,4,32,"FETCH_SIZE",146713155.125000,901091804172913,901092311451326
2,2,4,1,112781,112781,75008,1,"__omp_offloading_43b2fce4_82000439__Z22matrix_vector_multiplyPdS_S_mmi_l29",256,0,0,20,4,32,"WRITE_SIZE",585.000000,901091804172913,901092311451326
3,3,4,1,112781,112781,168960,2,"__omp_offloading_43b2fce4_82000439__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",256,512,0,40,0,48,"FETCH_SIZE",43830173.750000,901092311737247,901092346647730
3,3,4,1,112781,112781,168960,2,"__omp_offloading_43b2fce4_82000439__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",256,512,0,40,0,48,"WRITE_SIZE",2340.000000,901092311737247,901092346647730
4,4,4,1,112781,112781,168960,2,"__omp_offloading_43b2fce4_82000439__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",256,512,0,40,0,48,"FETCH_SIZE",43833709.375000,901092346756122,901092381622925
4,4,4,1,112781,112781,168960,2,"__omp_offloading_43b2fce4_82000439__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",256,512,0,40,0,48,"WRITE_SIZE",2339.968750,901092346756122,901092381622925
5,5,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092381879726,901092381881006
5,5,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092381879726,901092381881006
6,6,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092381961326,901092381962446
6,6,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092381961326,901092381962446
7,7,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092382121488,901092382122608
7,7,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092382121488,901092382122608
8,8,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092382203568,901092382204688
8,8,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092382203568,901092382204688
9,9,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092382287089,901092382288369
9,9,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092382287089,901092382288369
10,10,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092382368369,901092382369649
10,10,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092382368369,901092382369649
11,11,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092382449490,901092382450770
11,11,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092382449490,901092382450770
12,12,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092382532050,901092382533170
12,12,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092382532050,901092382533170
13,13,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092382614771,901092382615891
13,13,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092382614771,901092382615891
14,14,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092382697012,901092382698292
14,14,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092382697012,901092382698292
15,15,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092382777812,901092382778932
15,15,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092382777812,901092382778932
16,16,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092382858293,901092382859573
16,16,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901092382858293,901092382859573
17,17,4,1,112781,112781,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901092382939093,901092382940213
