Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
70.2,5367041981,4,1341760495.3,230945.0,87595,5366492496,2683154670.3,cudaMemcpy
27.4,2091524588,1043,2005296.8,5059.0,2156,64302814,10195712.0,cudaDeviceSynchronize
2.1,160893988,3,53631329.3,85810.0,3175,160805003,92815133.2,cudaMalloc
0.3,19187730,3,6395910.0,683377.0,8873,18495480,10483960.8,cudaFree
0.0,2830306,1043,2713.6,2094.0,1940,219872,7274.7,cudaLaunchKernel
0.0,1263973,1,1263973.0,1263973.0,1263973,1263973,0.0,cudaGetDeviceProperties_v2_v12000
0.0,60811,2,30405.5,30405.5,12638,48173,25127.0,cudaMemset
0.0,56188,2,28094.0,28094.0,11246,44942,23826.7,cudaEventRecord
0.0,17171,2,8585.5,8585.5,364,16807,11627.0,cudaEventCreate
0.0,9802,1,9802.0,9802.0,9802,9802,0.0,cudaEventSynchronize
0.0,4499,2,2249.5,2249.5,346,4153,2692.0,cudaEventDestroy
0.0,1230,1,1230.0,1230.0,1230,1230,0.0,cuModuleGetLoadingMode
