Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
16029867963,5540740521,31,,,,,,,,,,54867.919,0.000,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
21570741220,14848,34,,,,,,,,,,0.663,44620.598,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
21571390053,15072,37,,,,,,,,,,0.663,43957.408,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
21572161765,704,43,,,,,,,,,,0.000,68.182,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
21572433701,68312476,51,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
21641014049,68182235,53,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
21709393852,68249820,55,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
21778001912,68216411,57,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
21846489363,68291868,59,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
21914950063,68205755,61,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
21983492587,68249563,63,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
22052087014,68015395,65,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
22120263625,68202114,67,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
22188802699,68192963,69,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
22257251950,68113378,71,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
22325652657,68131586,73,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
22394125587,68368035,75,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
22462807574,68154690,77,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
22531306969,68110466,79,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
22599764251,68202243,81,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
22668223198,68315682,83,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
22736800993,68188930,85,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
22805255267,68199747,87,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
22873802630,68266498,89,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
22942328041,68036290,91,2588,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29
23010634667,16096,94,,,,,,,,,,0.663,41160.877,Device,Pageable,NVIDIA H100 (0),1,,13,[CUDA memcpy Device-to-Host]
23010898091,15136,97,,,,,,,,,,0.663,43771.237,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
23010968843,63867713,99,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
23075020972,63858304,101,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
23139137164,63856544,103,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
23203267917,63878560,105,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
23267410125,63881440,107,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
23331635789,63872929,109,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
23395870094,63888960,111,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
23460102190,63872673,113,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
23524315279,63868480,115,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
23588530223,63844321,117,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
23652634256,63864384,119,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
23716751344,63849409,121,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
23780983409,63851872,123,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
23845090993,63864801,125,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
23909213906,63843872,127,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
23973335730,63874720,129,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
24037465395,63866593,131,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
24101510805,63851299,133,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
24165550232,63892260,135,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
24229782236,63833251,137,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
24293955968,63858819,139,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
24358160707,15872,142,,,,,,,,,,0.663,41741.914,Device,Pageable,NVIDIA H100 (0),1,,13,[CUDA memcpy Device-to-Host]
24358383556,896,144,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24358394020,928,146,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24358411236,896,148,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24358428228,928,150,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
