Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
16224834876,5366323379,128,,,,,,,,,,54867.919,0.000,Pageable,Device,NVIDIA H100 (0),1,,7,[CUDA memcpy Host-to-Device]
21591281199,14368,129,,,,,,,,,,0.663,46111.286,Pageable,Device,NVIDIA H100 (0),1,,7,[CUDA memcpy Host-to-Device]
21591376719,1248,133,,,,,,,,,,0.663,530871.761,Device,,NVIDIA H100 (0),1,,7,[CUDA memset]
21591604783,64293273,134,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
21655930344,64210746,137,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
21720150306,64209241,139,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
21784369211,64213274,141,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
21848591125,64225049,143,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
21912825230,64211706,145,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
21977046568,64103450,147,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
22041158914,64234336,149,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
22105402146,64155524,151,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
22169565958,64139075,153,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
22233712745,64297923,155,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
22298019468,64179747,157,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
22362208175,64183843,159,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
22426401266,64133859,161,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
22490545621,64150403,163,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
22554704184,64266852,165,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
22618982268,64057283,167,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
22683048831,64283811,169,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
22747340706,64207875,171,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
22811559333,64210467,173,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
22875807816,64210083,175,324,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
22940040779,16992,178,,,,,,,,,,0.663,38990.435,Device,Pageable,NVIDIA H100 (0),1,,7,[CUDA memcpy Device-to-Host]
22940589292,1152,179,,,,,,,,,,0.663,575110.743,Device,,NVIDIA H100 (0),1,,7,[CUDA memset]
22940627660,35133601,180,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
22975771437,35152802,183,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23010971023,35174338,185,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23046153553,35128961,187,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23081290770,35166786,189,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23116465716,35100706,191,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23151574550,35166626,193,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23186749560,35181665,195,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23221938745,35174754,197,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23257121211,35143490,199,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23292272253,35137986,201,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23327418399,35140673,203,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23362567104,35164866,205,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23397739746,35130946,207,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23432879940,35167170,209,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23468055174,35163713,211,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23503226631,35127650,213,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23538365993,35129794,215,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23573504107,35100961,217,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23608612908,35140674,219,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23643761262,35131906,221,10352,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
23678927568,16576,224,,,,,,,,,,0.663,39968.989,Device,Pageable,NVIDIA H100 (0),1,,7,[CUDA memcpy Device-to-Host]
23679158064,864,225,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
23679166320,864,227,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
23679173904,832,229,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
23679181264,832,231,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
23679189232,832,233,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
23679196816,864,235,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
23679204080,864,237,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
23679212112,864,239,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
