Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
66.2,5541210584,5,1108242116.8,75667.0,50146,5540936871,2477951698.5,cuMemcpyHtoDAsync_v2
33.5,2802460544,1050,2669010.0,18445.0,2910,68643931,12998269.7,cuStreamSynchronize
0.2,18170229,3,6056743.0,70232.0,8877,18091120,10422121.4,cuMemFree_v2
0.0,3797655,1043,3641.1,2797.0,2390,41876,3664.7,cuLaunchKernel
0.0,1756677,3,585559.0,131045.0,3450,1622182,900005.9,cuMemAlloc_v2
0.0,781233,1,781233.0,781233.0,781233,781233,0.0,cuModuleUnload
0.0,618693,1,618693.0,618693.0,618693,618693,0.0,cuModuleLoadDataEx
0.0,241195,2,120597.5,120597.5,120485,120710,159.1,cuMemcpyDtoHAsync_v2
0.0,98130,1,98130.0,98130.0,98130,98130,0.0,cuStreamCreate
0.0,28872,1,28872.0,28872.0,28872,28872,0.0,cuStreamDestroy_v2
0.0,8660,20,433.0,191.0,77,2501,572.2,cuCtxSetCurrent
0.0,4179,1,4179.0,4179.0,4179,4179,0.0,cuEventDestroy_v2
0.0,1077,1,1077.0,1077.0,1077,1077,0.0,cuEventCreate
