start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994539976.7442,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663626666.6667,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9535,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.3488,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.8992,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.2093,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35756377.7364,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.6047,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.0310,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79538404.6202,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.9535,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.2248,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6202,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0775,129,281479271677952
21591604783,21655898056,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,129,281479271677952
21655930344,21720141090,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999371.0938,128,281479271677952
