start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1979950476.1029,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1663865867.6471,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.9412,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.4706,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9706,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1324,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
21572433701,21640746177,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],7.7794,136,281479271677952
