framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.233119,32.258201,ok,COMPOSITE
omp_off,v2,940000000,0.312244,48.167468,ok,COMPOSITE
omp_off,v4,940000000,0.378214,79.531718,ok,COMPOSITE
sycl,v1,940000000,0.273291,27.516470,ok,COMPOSITE
sycl,v2,940000000,0.332666,45.210490,ok,COMPOSITE
sycl,v4,940000000,0.413738,72.703013,ok,COMPOSITE
omp_off,v1,1740000000,0.443582,31.380891,ok,COMPOSITE
omp_off,v2,1740000000,0.504966,55.132423,ok,COMPOSITE
omp_off,v4,1740000000,0.622467,89.450553,ok,COMPOSITE
sycl,v1,1740000000,0.430778,32.313626,ok,COMPOSITE
sycl,v2,1740000000,0.520913,53.444637,ok,COMPOSITE
sycl,v4,1740000000,0.654351,85.091947,ok,COMPOSITE
omp_off,v1,2550000000,0.660589,30.881532,ok,COMPOSITE
omp_off,v2,2550000000,0.683158,59.722648,ok,COMPOSITE
omp_off,v4,2550000000,0.903143,90.351148,ok,COMPOSITE
sycl,v1,2550000000,0.605012,33.718343,ok,COMPOSITE
sycl,v2,2550000000,0.716468,56.946030,ok,COMPOSITE
sycl,v4,2550000000,0.915294,89.151689,ok,COMPOSITE
omp_off,v1,3350000000,0.851761,31.464222,ok,COMPOSITE
omp_off,v2,3350000000,0.988426,54.227632,ok,COMPOSITE
omp_off,v4,3350000000,1.148257,93.358890,ok,COMPOSITE
sycl,v1,3350000000,0.788023,34.009160,ok,COMPOSITE
sycl,v2,3350000000,0.919389,58.299587,ok,COMPOSITE
sycl,v4,3350000000,1.163140,92.164309,ok,COMPOSITE
omp_off,v1,4160000000,1.048812,31.731142,ok,COMPOSITE
omp_off,v2,4160000000,1.227123,54.240690,ok,COMPOSITE
omp_off,v4,4160000000,1.384421,96.155730,ok,COMPOSITE
sycl,v1,4160000000,0.950437,35.015469,ok,COMPOSITE
sycl,v2,4160000000,1.088032,61.174671,ok,COMPOSITE
sycl,v4,4160000000,1.445579,92.087665,ok,COMPOSITE
omp_off,v1,4960000000,1.227774,32.318654,ok,COMPOSITE
omp_off,v2,4960000000,1.422672,55.782358,ok,COMPOSITE
omp_off,v4,4960000000,1.693777,93.707740,ok,COMPOSITE
sycl,v1,4960000000,1.247041,31.819323,ok,COMPOSITE
sycl,v2,4960000000,1.274481,62.268481,ok,COMPOSITE
sycl,v4,4960000000,1.736473,91.403663,ok,COMPOSITE
