"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,46489,1,2,"__omp_offloading_43b2fce4_10008a7__Z15vectorAddOpenMPPdS_S_mi_l24",1,897564442373705,897564473121137,0,0,256,1,1,112640,1,1
"KERNEL_DISPATCH",4,1,46489,2,2,"__omp_offloading_43b2fce4_10008a7__Z15vectorAddOpenMPPdS_S_mi_l24",2,897564473205457,897564503945049,0,0,256,1,1,112640,1,1
"KERNEL_DISPATCH",4,1,46489,3,2,"__omp_offloading_43b2fce4_10008a7__Z15vectorAddOpenMPPdS_S_mi_l24",3,897564504048731,897564534886724,0,0,256,1,1,112640,1,1
"KERNEL_DISPATCH",4,1,46489,4,2,"__omp_offloading_43b2fce4_10008a7__Z15vectorAddOpenMPPdS_S_mi_l24",4,897564534990699,897564566295098,0,0,256,1,1,112640,1,1
"KERNEL_DISPATCH",4,1,46489,5,2,"__omp_offloading_43b2fce4_10008a7__Z15vectorAddOpenMPPdS_S_mi_l24",5,897564566399579,897564598054382,0,0,256,1,1,112640,1,1
"KERNEL_DISPATCH",4,1,46489,6,2,"__omp_offloading_43b2fce4_10008a7__Z15vectorAddOpenMPPdS_S_mi_l24",6,897564598154742,897564629526662,0,0,256,1,1,112640,1,1
"KERNEL_DISPATCH",4,1,46489,7,1,"__omp_offloading_43b2fce4_10008a7__Z17emptyTargetRegioni_l34",7,897565386094851,897565386096771,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,46489,8,1,"__omp_offloading_43b2fce4_10008a7__Z17emptyTargetRegioni_l34",8,897565386120291,897565386122371,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,46489,9,1,"__omp_offloading_43b2fce4_10008a7__Z17emptyTargetRegioni_l34",9,897565386140771,897565386141891,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,46489,10,1,"__omp_offloading_43b2fce4_10008a7__Z17emptyTargetRegioni_l34",10,897565386155971,897565386157251,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,46489,11,1,"__omp_offloading_43b2fce4_10008a7__Z17emptyTargetRegioni_l34",11,897565386175971,897565386177091,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,46489,12,1,"__omp_offloading_43b2fce4_10008a7__Z17emptyTargetRegioni_l34",12,897565386191011,897565386192451,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,46489,13,1,"__omp_offloading_43b2fce4_10008a7__Z17emptyTargetRegioni_l34",13,897565386207811,897565386209091,0,4,256,1,1,256,1,1
"KERNEL_DISPATCH",4,1,46489,14,1,"__omp_offloading_43b2fce4_10008a7__Z17emptyTargetRegioni_l34",14,897565386224132,897565386225252,0,4,256,1,1,256,1,1
