"Kind","Agent_Id","Queue_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","Private_Segment_Size","Group_Segment_Size","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH",4,1,46397,1,14,"__amd_rocclr_fillBufferAligned",1,897549044516788,897549054031785,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,46397,2,21,"vadd_1d(double const*, double const*, double*, unsigned long)",2,897549054031785,897549076977665,0,0,256,1,1,1250000128,1,1
"KERNEL_DISPATCH",4,1,46397,3,21,"vadd_1d(double const*, double const*, double*, unsigned long)",3,897549076999105,897549099875224,0,0,256,1,1,1250000128,1,1
"KERNEL_DISPATCH",4,1,46397,4,21,"vadd_1d(double const*, double const*, double*, unsigned long)",4,897549099892529,897549122708167,0,0,256,1,1,1250000128,1,1
"KERNEL_DISPATCH",4,1,46397,5,21,"vadd_1d(double const*, double const*, double*, unsigned long)",5,897549122726727,897549145642847,0,0,256,1,1,1250000128,1,1
"KERNEL_DISPATCH",4,1,46397,6,21,"vadd_1d(double const*, double const*, double*, unsigned long)",6,897549145662687,897549168525686,0,0,256,1,1,1250000128,1,1
"KERNEL_DISPATCH",4,1,46397,7,21,"vadd_1d(double const*, double const*, double*, unsigned long)",7,897549168544963,897549191442201,0,0,256,1,1,1250000128,1,1
"KERNEL_DISPATCH",4,1,46397,8,14,"__amd_rocclr_fillBufferAligned",8,897552307578076,897552317471640,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,46397,9,20,"vadd_2d(double const*, double const*, double*, unsigned long)",9,897552317471640,897552354717226,0,0,16,16,1,35360,35360,1
"KERNEL_DISPATCH",4,1,46397,10,20,"vadd_2d(double const*, double const*, double*, unsigned long)",10,897552354743506,897552392007493,0,0,16,16,1,35360,35360,1
"KERNEL_DISPATCH",4,1,46397,11,20,"vadd_2d(double const*, double const*, double*, unsigned long)",11,897552392024613,897552429293720,0,0,16,16,1,35360,35360,1
"KERNEL_DISPATCH",4,1,46397,12,20,"vadd_2d(double const*, double const*, double*, unsigned long)",12,897552429313835,897552466445020,0,0,16,16,1,35360,35360,1
"KERNEL_DISPATCH",4,1,46397,13,20,"vadd_2d(double const*, double const*, double*, unsigned long)",13,897552466464220,897552503834928,0,0,16,16,1,35360,35360,1
"KERNEL_DISPATCH",4,1,46397,14,20,"vadd_2d(double const*, double const*, double*, unsigned long)",14,897552503850482,897552541126789,0,0,16,16,1,35360,35360,1
"KERNEL_DISPATCH",4,1,46397,15,14,"__amd_rocclr_fillBufferAligned",15,897553298952787,897553309013713,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,46397,16,19,"vadd_vec2(double const*, double const*, double*, unsigned long)",16,897553309013713,897553333248257,0,0,256,1,1,312500224,1,1
"KERNEL_DISPATCH",4,1,46397,17,19,"vadd_vec2(double const*, double const*, double*, unsigned long)",17,897553333272897,897553357447601,0,0,256,1,1,312500224,1,1
"KERNEL_DISPATCH",4,1,46397,18,19,"vadd_vec2(double const*, double const*, double*, unsigned long)",18,897553357463603,897553381669347,0,0,256,1,1,312500224,1,1
"KERNEL_DISPATCH",4,1,46397,19,19,"vadd_vec2(double const*, double const*, double*, unsigned long)",19,897553381688387,897553405811410,0,0,256,1,1,312500224,1,1
"KERNEL_DISPATCH",4,1,46397,20,19,"vadd_vec2(double const*, double const*, double*, unsigned long)",20,897553405828210,897553430018434,0,0,256,1,1,312500224,1,1
"KERNEL_DISPATCH",4,1,46397,21,19,"vadd_vec2(double const*, double const*, double*, unsigned long)",21,897553430038516,897553454184099,0,0,256,1,1,312500224,1,1
"KERNEL_DISPATCH",4,1,46397,22,14,"__amd_rocclr_fillBufferAligned",22,897554212375685,897554222395491,0,0,256,1,1,28160,1,1
"KERNEL_DISPATCH",4,1,46397,23,18,"vadd_gridstride(double const*, double const*, double*, unsigned long)",23,897554222395491,897554263004642,0,0,128,1,1,409600,1,1
"KERNEL_DISPATCH",4,1,46397,24,18,"vadd_gridstride(double const*, double const*, double*, unsigned long)",24,897554263024675,897554303683107,0,0,128,1,1,409600,1,1
"KERNEL_DISPATCH",4,1,46397,25,18,"vadd_gridstride(double const*, double const*, double*, unsigned long)",25,897554303703107,897554344141376,0,0,128,1,1,409600,1,1
