framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.284713,26.412560,ok,COMPOSITE
omp_off,v2,940000000,0.390437,38.520950,ok,COMPOSITE
omp_off,v4,940000000,0.393194,76.501637,ok,COMPOSITE
sycl,v1,940000000,0.213133,35.283139,ok,COMPOSITE
sycl,v2,940000000,0.347657,43.261035,ok,COMPOSITE
sycl,v4,940000000,0.392864,76.565938,ok,COMPOSITE
omp_off,v1,1740000000,0.438490,31.745314,ok,COMPOSITE
omp_off,v2,1740000000,0.487078,57.157176,ok,COMPOSITE
omp_off,v4,1740000000,0.545107,102.145060,ok,COMPOSITE
sycl,v1,1740000000,0.427400,32.569046,ok,COMPOSITE
sycl,v2,1740000000,0.538839,51.666652,ok,COMPOSITE
sycl,v4,1740000000,0.512423,108.660220,ok,COMPOSITE
omp_off,v1,2550000000,0.634203,32.166359,ok,COMPOSITE
omp_off,v2,2550000000,0.713420,57.189320,ok,COMPOSITE
omp_off,v4,2550000000,0.728061,112.078527,ok,COMPOSITE
sycl,v1,2550000000,0.532162,38.334162,ok,COMPOSITE
sycl,v2,2550000000,0.712662,57.250143,ok,COMPOSITE
sycl,v4,2550000000,0.701336,116.349343,ok,COMPOSITE
omp_off,v1,3350000000,0.821907,32.607094,ok,COMPOSITE
omp_off,v2,3350000000,0.907559,59.059527,ok,COMPOSITE
omp_off,v4,3350000000,0.935339,114.610856,ok,COMPOSITE
sycl,v1,3350000000,0.698683,38.357886,ok,COMPOSITE
sycl,v2,3350000000,0.859458,62.364888,ok,COMPOSITE
sycl,v4,3350000000,0.960421,111.617735,ok,COMPOSITE
omp_off,v1,4160000000,0.928276,35.851404,ok,COMPOSITE
omp_off,v2,4160000000,1.009429,65.938270,ok,COMPOSITE
omp_off,v4,4160000000,1.078164,123.469145,ok,COMPOSITE
sycl,v1,4160000000,0.854187,38.961023,ok,COMPOSITE
sycl,v2,4160000000,1.007035,66.095020,ok,COMPOSITE
sycl,v4,4160000000,1.108195,120.123282,ok,COMPOSITE
omp_off,v1,4960000000,1.078590,36.788773,ok,COMPOSITE
omp_off,v2,4960000000,1.253452,63.313151,ok,COMPOSITE
omp_off,v4,4960000000,1.355165,117.122269,ok,COMPOSITE
sycl,v1,4960000000,1.008445,39.347727,ok,COMPOSITE
sycl,v2,4960000000,1.171382,67.749024,ok,COMPOSITE
sycl,v4,4960000000,1.306473,121.487392,ok,COMPOSITE
