"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1492, 5968, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","71.77"
"0","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1492, 5968, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","s","97.00"
"0","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1492, 5968, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","0"
"0","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1492, 5968, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0"
"0","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1492, 5968, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","23455517078877"
"0","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1492, 5968, 1)","0","9.0","Command line profiler metrics","launch__block_size","","256"
"0","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1492, 5968, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","8904256"
"0","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1492, 5968, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","32"
"0","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1492, 5968, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
"0","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1492, 5968, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","100"
"0","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1492, 5968, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"0","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1492, 5968, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","0"
"0","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(32, 8, 1)","(1492, 5968, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","0"
"1","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(373, 47744, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","97.09"
"1","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(373, 47744, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","s","550.98"
"1","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(373, 47744, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","0"
"1","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(373, 47744, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0"
"1","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(373, 47744, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","20359998539975"
"1","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(373, 47744, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"1","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(373, 47744, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","17808512"
"1","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(373, 47744, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","32"
"1","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(373, 47744, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","byte/block","0"
"1","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(373, 47744, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","100"
"1","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(373, 47744, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"1","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(373, 47744, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","0"
"1","3541483","matmul_cuda","127.0.0.1","dgemm_naive(const double *, const double *, double *, int)","1","7","(128, 1, 1)","(373, 47744, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","0"
"2","3541483","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1492, 1492, 1)","0","9.0","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","39.36"
"2","3541483","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1492, 1492, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","s","44.64"
"2","3541483","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1492, 1492, 1)","0","9.0","Command line profiler metrics","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","","212562399232"
"2","3541483","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1492, 1492, 1)","0","9.0","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0.00"
"2","3541483","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1492, 1492, 1)","0","9.0","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1700499193856"
"2","3541483","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1492, 1492, 1)","0","9.0","Command line profiler metrics","launch__block_size","","1024"
"2","3541483","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1492, 1492, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","2226064"
"2","3541483","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1492, 1492, 1)","0","9.0","Command line profiler metrics","launch__registers_per_thread","register/thread","32"
"2","3541483","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1492, 1492, 1)","0","9.0","Command line profiler metrics","launch__shared_mem_per_block_static","Kbyte/block","16.38"
"2","3541483","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1492, 1492, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","34.50"
"2","3541483","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1492, 1492, 1)","0","9.0","Command line profiler metrics","sm__maximum_warps_per_active_cycle_pct","%","100"
"2","3541483","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1492, 1492, 1)","0","9.0","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","47.38"
"2","3541483","matmul_cuda","127.0.0.1","dgemm_tiled32(const double *, const double *, double *, int)","1","7","(32, 32, 1)","(1492, 1492, 1)","0","9.0","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","99.99"
