"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,4,1,73755,73755,112640,2,"__omp_offloading_43b2fce4_f6000c6a__Z20matrixMultiplyOpenMPPdS_S_mi_l29",256,0,0,20,4,32,"FETCH_SIZE",343619728579.125000,907670357135760,907952351128978
1,1,4,1,73755,73755,112640,2,"__omp_offloading_43b2fce4_f6000c6a__Z20matrixMultiplyOpenMPPdS_S_mi_l29",256,0,0,20,4,32,"WRITE_SIZE",9750528.000000,907670357135760,907952351128978
2,2,4,1,73755,73755,112640,2,"__omp_offloading_43b2fce4_f6000c6a__Z20matrixMultiplyOpenMPPdS_S_mi_l29",256,0,0,20,4,32,"FETCH_SIZE",341042828081.000000,907952351887746,908233601071190
2,2,4,1,73755,73755,112640,2,"__omp_offloading_43b2fce4_f6000c6a__Z20matrixMultiplyOpenMPPdS_S_mi_l29",256,0,0,20,4,32,"WRITE_SIZE",9750528.000000,907952351887746,908233601071190
3,3,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234267075016,908234267077256
3,3,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234267075016,908234267077256
4,4,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234267171016,908234267171976
4,4,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234267171016,908234267171976
5,5,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234267332457,908234267333417
5,5,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234267332457,908234267333417
6,6,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234267415017,908234267415977
6,6,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234267415017,908234267415977
7,7,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234267498538,908234267499658
7,7,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234267498538,908234267499658
8,8,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234267579658,908234267580618
8,8,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234267579658,908234267580618
9,9,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234267662059,908234267663019
9,9,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234267662059,908234267663019
10,10,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234267743019,908234267744139
10,10,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234267743019,908234267744139
11,11,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234267827500,908234267828620
11,11,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234267827500,908234267828620
12,12,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234267910220,908234267911340
12,12,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234267910220,908234267911340
13,13,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234267993741,908234267994701
13,13,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234267993741,908234267994701
14,14,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234268080301,908234268081261
14,14,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234268080301,908234268081261
15,15,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234268164462,908234268165422
15,15,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234268164462,908234268165422
16,16,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234268248462,908234268249422
16,16,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234268248462,908234268249422
17,17,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234268332143,908234268333103
17,17,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234268332143,908234268333103
18,18,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234268415983,908234268416943
18,18,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234268415983,908234268416943
19,19,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234268499664,908234268500624
19,19,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234268499664,908234268500624
20,20,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234268581584,908234268582544
20,20,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234268581584,908234268582544
21,21,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234268662865,908234268664145
21,21,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234268662865,908234268664145
22,22,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234268746226,908234268747186
22,22,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,908234268746226,908234268747186
23,23,4,1,73755,73755,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,908234268829266,908234268830386
