framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.204401,36.790424,ok,COMPOSITE
omp_off,v2,940000000,0.344334,43.678536,ok,COMPOSITE
omp_off,v4,940000000,0.458595,65.591639,ok,COMPOSITE
sycl,v1,940000000,0.238966,31.468913,ok,COMPOSITE
sycl,v2,940000000,0.340545,44.164509,ok,COMPOSITE
sycl,v4,940000000,0.392356,76.665085,ok,COMPOSITE
omp_off,v1,1740000000,0.398167,34.960193,ok,COMPOSITE
omp_off,v2,1740000000,0.522251,53.307688,ok,COMPOSITE
omp_off,v4,1740000000,0.539202,103.263717,ok,COMPOSITE
sycl,v1,1740000000,0.446257,31.192780,ok,COMPOSITE
sycl,v2,1740000000,0.537134,51.830648,ok,COMPOSITE
sycl,v4,1740000000,0.562806,98.932866,ok,COMPOSITE
omp_off,v1,2550000000,0.612576,33.301990,ok,COMPOSITE
omp_off,v2,2550000000,0.704961,57.875537,ok,COMPOSITE
omp_off,v4,2550000000,0.763128,106.928321,ok,COMPOSITE
sycl,v1,2550000000,0.553003,36.889488,ok,COMPOSITE
sycl,v2,2550000000,0.661017,61.723078,ok,COMPOSITE
sycl,v4,2550000000,0.722446,112.949587,ok,COMPOSITE
omp_off,v1,3350000000,0.800113,33.495270,ok,COMPOSITE
omp_off,v2,3350000000,0.929243,57.681369,ok,COMPOSITE
omp_off,v4,3350000000,0.940346,114.000591,ok,COMPOSITE
sycl,v1,3350000000,0.725543,36.937851,ok,COMPOSITE
sycl,v2,3350000000,0.842145,63.646999,ok,COMPOSITE
sycl,v4,3350000000,0.949079,112.951605,ok,COMPOSITE
omp_off,v1,4160000000,0.973850,34.173640,ok,COMPOSITE
omp_off,v2,4160000000,1.003556,66.324166,ok,COMPOSITE
omp_off,v4,4160000000,1.085963,122.582444,ok,COMPOSITE
sycl,v1,4160000000,0.891924,37.312600,ok,COMPOSITE
sycl,v2,4160000000,1.001993,66.427614,ok,COMPOSITE
sycl,v4,4160000000,1.069721,124.443665,ok,COMPOSITE
omp_off,v1,4960000000,1.161976,34.148730,ok,COMPOSITE
omp_off,v2,4960000000,1.295954,61.236742,ok,COMPOSITE
omp_off,v4,4960000000,1.242809,127.710688,ok,COMPOSITE
sycl,v1,4960000000,1.044866,37.976167,ok,COMPOSITE
sycl,v2,4960000000,1.262926,62.838198,ok,COMPOSITE
sycl,v4,4960000000,1.294310,122.629037,ok,COMPOSITE
